path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06054_wavtolip.mp4,Asian (East),women,0.42800426,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06225_wavtolip.mp4,Asian (East),women,0.42469862,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06158_C6FpHdewEzA.mp4,Asian (East),women,0.5697841,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.82749665,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.23289004,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.8123238,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06388_wavtolip.mp4,Asian (East),women,0.4415622,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.083705015,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08402_wavtolip.mp4,Asian (East),women,0.5930574,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09181_wavtolip.mp4,Asian (East),women,0.48303744,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03379_A32nCObAHiI.mp4,Asian (East),women,0.40261117,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.13848802,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id07901_wavtolip.mp4,Asian (East),women,0.68345475,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id02807_eFC0STvhou4.mp4,Asian (East),women,0.54936546,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap.mp4,Asian (East),women,0.92183906,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04414_wavtolip.mp4,Asian (East),women,0.50266623,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00935_wavtolip.mp4,Asian (East),women,0.5647156,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04701_wavtolip.mp4,Asian (East),women,0.35271832,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id01281_wavtolip.mp4,Asian (East),women,0.57775986,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00430_wavtolip.mp4,Asian (East),women,0.12681882,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.088056184,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id08139_wavtolip.mp4,Asian (East),women,0.089505315,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06388_wavtolip.mp4,Asian (East),women,0.12159181,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06443__jnYg_I0Zpc.mp4,Asian (East),women,0.882821,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_wavtolip.mp4,Asian (East),women,0.07296717,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_eFC0STvhou4.mp4,Asian (East),women,0.5127357,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap.mp4,Asian (East),women,0.9528812,1
