path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06232_wavtolip.mp4,Asian (South),women,0.14486685,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_wavtolip.mp4,Asian (South),women,0.08106666,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05434_wavtolip.mp4,Asian (South),women,0.08154621,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.827447,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.14245567,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03985_wavtolip.mp4,Asian (South),women,0.124418266,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.07642722,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,0.92414457,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04927_wavtolip.mp4,Asian (South),women,0.13611826,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id00488_wavtolip.mp4,Asian (South),women,0.12444024,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.8555691,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03815_hw41YlLps4w.mp4,Asian (South),women,0.59994197,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.18075235,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_wavtolip.mp4,Asian (South),women,0.07203875,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06445_wavtolip.mp4,Asian (South),women,0.10703761,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06752_wavtolip.mp4,Asian (South),women,0.118648276,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.12704962,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_wavtolip.mp4,Asian (South),women,0.07666635,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.26163787,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.30219245,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.12620735,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05478_wavtolip.mp4,Asian (South),women,0.11990816,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_wavtolip.mp4,Asian (South),women,0.12700547,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE.mp4,Asian (South),women,0.61559623,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4,Asian (South),women,0.9324531,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_0.mp4,Asian (South),women,0.8963252,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,Asian (South),women,0.13021761,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.066916294,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07377_wavtolip.mp4,Asian (South),women,0.12219707,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04927_8MD618FRyfA.mp4,Asian (South),women,0.401039,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.mp4,Asian (South),women,0.14419761,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05845_wavtolip.mp4,Asian (South),women,0.12065724,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_Pm9dX-TxNx0.mp4,Asian (South),women,0.7605816,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.mp4,Asian (South),women,0.16849926,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07686_wavtolip.mp4,Asian (South),women,0.15243615,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.8626194,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.41181213,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_wavtolip.mp4,Asian (South),women,0.16742824,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06752_wavtolip.mp4,Asian (South),women,0.12935242,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_hw41YlLps4w.mp4,Asian (South),women,0.5673547,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.107585564,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.8860933,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id04927_wavtolip.mp4,Asian (South),women,0.18555589,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_wavtolip.mp4,Asian (South),women,0.17732377,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.6727589,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.8694121,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07686_wavtolip.mp4,Asian (South),women,0.15903817,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.3674672,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07377_FGNavKcGANA.mp4,Asian (South),women,0.52581495,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06343_wavtolip.mp4,Asian (South),women,0.13621353,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06268_wavtolip.mp4,Asian (South),women,0.13222526,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,0.92505443,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06232_wavtolip.mp4,Asian (South),women,0.17804843,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06437_wavtolip.mp4,Asian (South),women,0.13571349,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_wavtolip.mp4,Asian (South),women,0.1667489,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id00043_wavtolip.mp4,Asian (South),women,0.18788594,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_wavtolip.mp4,Asian (South),women,0.13839613,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.8359309,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05931_wavtolip.mp4,Asian (South),women,0.81357455,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY.mp4,Asian (South),women,0.9634995,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07236_wavtolip.mp4,Asian (South),women,0.7966936,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.9566948,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.542232,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.8748573,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_S92uo-UShxE.mp4,Asian (South),women,0.96546525,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04070_wavtolip.mp4,Asian (South),women,0.8003051,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04530_wavtolip.mp4,Asian (South),women,0.8529826,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_wavtolip.mp4,Asian (South),women,0.7565347,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap.mp4,Asian (South),women,0.9733617,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9679997,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06268_wavtolip.mp4,Asian (South),women,0.8627454,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06343_wavtolip.mp4,Asian (South),women,0.8249508,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07689_wavtolip.mp4,Asian (South),women,0.7544938,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.6601031,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00043_wavtolip.mp4,Asian (South),women,0.7763427,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00417_GhIZam3v09g.mp4,Asian (South),women,0.9571147,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_wavtolip.mp4,Asian (South),women,0.835078,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05845_wavtolip.mp4,Asian (South),women,0.064867534,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05434_wavtolip.mp4,Asian (South),women,0.048519794,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g.mp4,Asian (South),women,0.11352778,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.29739618,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9036666,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04529_S92uo-UShxE.mp4,Asian (South),women,0.7874759,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_wavtolip.mp4,Asian (South),women,0.0495316,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.14713135,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03815_wavtolip.mp4,Asian (South),women,0.07055688,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07051_wavtolip.mp4,Asian (South),women,0.06904482,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.4286365,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06438_wavtolip.mp4,Asian (South),women,0.049460825,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,0.85588694,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_wavtolip.mp4,Asian (South),women,0.048051175,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.25390205,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04927_8MD618FRyfA.mp4,Asian (South),women,0.34432533,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05435_wavtolip.mp4,Asian (South),women,0.06571909,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03559_wavtolip.mp4,Asian (South),women,0.061794274,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07236_wavtolip.mp4,Asian (South),women,0.052182265,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,Asian (South),women,0.8650394,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04927_wavtolip.mp4,Asian (South),women,0.8687037,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00747_wavtolip.mp4,Asian (South),women,0.8967891,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.15300955,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07051_wavtolip.mp4,Asian (South),women,0.84327525,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.7578656,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.3491944,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id02089_ZC5FjKDazrM.mp4,Asian (South),women,0.18854117,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00043_DxY87QyzDN8.mp4,Asian (South),women,0.82273376,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06268_wavtolip.mp4,Asian (South),women,0.87225217,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04529_wavtolip.mp4,Asian (South),women,0.81726044,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.39900842,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00461_wavtolip.mp4,Asian (South),women,0.9029198,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06439_wavtolip.mp4,Asian (South),women,0.7468316,1
