path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,0.6916755,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04221_wavtolip.mp4,Caucasian (American),men,0.41114065,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00049_wavtolip.mp4,Caucasian (American),men,0.4098378,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_wavtolip.mp4,Caucasian (American),men,0.3844805,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.90982693,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9553047,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.93928176,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169_wavtolip.mp4,Caucasian (American),men,0.35453892,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.93677986,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00021_wavtolip.mp4,Caucasian (American),men,0.30816486,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.86809456,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.9315277,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,0.8522455,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_wavtolip.mp4,Caucasian (American),men,0.4395144,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_0.mp4,Caucasian (American),men,0.94242966,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.80019367,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id03668_wavtolip.mp4,Caucasian (American),men,0.3783072,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00945_wavtolip.mp4,Caucasian (American),men,0.45129052,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00062_wavtolip.mp4,Caucasian (American),men,0.605591,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.36124763,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01124_Lnf2oGSM00s.mp4,Caucasian (American),men,0.9411298,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4,Caucasian (American),men,0.47206625,1
