path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_wavtolip.mp4,Caucasian (European),men,0.8841715,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_wavtolip.mp4,Caucasian (European),men,0.884962,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.9506998,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.8056825,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01157_wavtolip.mp4,Caucasian (European),men,0.9081844,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00183_wavtolip.mp4,Caucasian (European),men,0.88408816,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.29423386,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00554_wavtolip.mp4,Caucasian (European),men,0.893546,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.88829035,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_wavtolip.mp4,Caucasian (European),men,0.9072574,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00548_wavtolip.mp4,Caucasian (European),men,0.91973335,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01123_wavtolip.mp4,Caucasian (European),men,0.8999223,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.94257826,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00909_wavtolip.mp4,Caucasian (European),men,0.9167958,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00015_0.mp4,Caucasian (European),men,0.82901394,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.83056176,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.8028287,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00368_wavtolip.mp4,Caucasian (European),men,0.9339601,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.8465373,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.9477282,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap.mp4,Caucasian (European),men,0.9504464,1
