path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.93333244,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02553_wavtolip.mp4,Asian (East),men,0.9170013,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.96447235,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05383_wavtolip.mp4,Asian (East),men,0.9028306,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id03889_wavtolip.mp4,Asian (East),men,0.8775022,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_wavtolip.mp4,Asian (East),men,0.9513454,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id08652_wavtolip.mp4,Asian (East),men,0.94490737,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.56694,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05332_wavtolip.mp4,Asian (East),men,0.86627334,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.94224083,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.8212197,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.963411,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4,Asian (East),men,0.9173454,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id09053_wavtolip.mp4,Asian (East),men,0.9309084,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.7493648,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id00863_wavtolip.mp4,Asian (East),men,0.9305904,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06878_wavtolip.mp4,Asian (East),men,0.9507609,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9267686,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.7191875,1
