path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06054_wavtolip.mp4,Asian (East),women,0.17480168,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06225_wavtolip.mp4,Asian (East),women,0.1769508,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06158_C6FpHdewEzA.mp4,Asian (East),women,0.819928,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.25921392,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.10047434,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.15398163,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06388_wavtolip.mp4,Asian (East),women,0.1518153,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.034446657,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08402_wavtolip.mp4,Asian (East),women,0.29072726,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09181_wavtolip.mp4,Asian (East),women,0.25279894,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03379_A32nCObAHiI.mp4,Asian (East),women,0.42884228,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.09324118,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id07901_wavtolip.mp4,Asian (East),women,0.19970693,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id02807_eFC0STvhou4.mp4,Asian (East),women,0.3366071,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap.mp4,Asian (East),women,0.94492835,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04414_wavtolip.mp4,Asian (East),women,0.20309094,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00935_wavtolip.mp4,Asian (East),women,0.3196209,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04701_wavtolip.mp4,Asian (East),women,0.1568939,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id01281_wavtolip.mp4,Asian (East),women,0.23633647,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00430_wavtolip.mp4,Asian (East),women,0.0351175,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.03743733,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id08139_wavtolip.mp4,Asian (East),women,0.016111573,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06388_wavtolip.mp4,Asian (East),women,0.01889969,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06443__jnYg_I0Zpc.mp4,Asian (East),women,0.6664516,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_wavtolip.mp4,Asian (East),women,0.017961752,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_eFC0STvhou4.mp4,Asian (East),women,0.23467977,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap.mp4,Asian (East),women,0.8513305,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00763_wavtolip.mp4,Asian (East),women,0.01317423,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04144_wavtolip.mp4,Asian (East),women,0.028792731,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.20770904,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03379_wavtolip.mp4,Asian (East),women,0.022896951,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00137_wavtolip.mp4,Asian (East),women,0.024319327,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06060_wavtolip.mp4,Asian (East),women,0.026546692,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.12289376,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04701_wavtolip.mp4,Asian (East),women,0.02712759,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.24711543,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.3282369,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03379_A32nCObAHiI.mp4,Asian (East),women,0.27057338,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00582_wavtolip.mp4,Asian (East),women,0.5008783,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.9296443,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.75036705,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.46203625,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id09125_wavtolip.mp4,Asian (East),women,0.76690334,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060_wavtolip.mp4,Asian (East),women,0.64504945,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.36389202,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02807_wavtolip.mp4,Asian (East),women,0.7062033,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.52559817,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_wavtolip.mp4,Asian (East),women,0.6857399,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060___Bf93SjJP0.mp4,Asian (East),women,0.7224832,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06443_wavtolip.mp4,Asian (East),women,0.5818664,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06065_wavtolip.mp4,Asian (East),women,0.7632574,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.70990473,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_wavtolip.mp4,Asian (East),women,0.5214207,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.81458473,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id01281_wavtolip.mp4,Asian (East),women,0.64327383,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap.mp4,Asian (East),women,0.9487819,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06158_wavtolip.mp4,Asian (East),women,0.6212806,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_9e5vgpwmruA.mp4,Asian (East),women,0.5708358,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.04915881,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id05576_wavtolip.mp4,Asian (East),women,0.05970266,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id03379_A32nCObAHiI.mp4,Asian (East),women,0.39728802,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07739_wavtolip.mp4,Asian (East),women,0.09278906,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.6450739,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id00363_wavtolip.mp4,Asian (East),women,0.1093827,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_wavtolip.mp4,Asian (East),women,0.07841055,1
