path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.69337445,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07161_wavtolip.mp4,Asian (South),men,0.5079158,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03180_wavtolip.mp4,Asian (South),men,0.53621906,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04554_wavtolip.mp4,Asian (South),men,0.38044775,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00773_wavtolip.mp4,Asian (South),men,0.5215739,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00860_wavtolip.mp4,Asian (South),men,0.35299587,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07200_quCElxMhW6g.mp4,Asian (South),men,0.68759006,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04537_wavtolip.mp4,Asian (South),men,0.3840836,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00685_wavtolip.mp4,Asian (South),men,0.32426697,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_wavtolip.mp4,Asian (South),men,0.53394794,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.9176377,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00350_wavtolip.mp4,Asian (South),men,0.6084984,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.28067043,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00816_BFudcHqBkpo.mp4,Asian (South),men,0.39299235,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.89362806,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE.mp4,Asian (South),men,0.3040085,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap.mp4,Asian (South),men,0.8828052,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03344_wavtolip.mp4,Asian (South),men,0.4252678,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.30013952,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06355_wavtolip.mp4,Asian (South),men,0.7858331,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00414_wavtolip.mp4,Asian (South),men,0.68698955,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9137782,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.7934172,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.74642247,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00459_wavtolip.mp4,Asian (South),men,0.7006189,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00078_wavtolip.mp4,Asian (South),men,0.46492428,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_0.mp4,Asian (South),men,0.914435,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.8843006,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_wavtolip.mp4,Asian (South),men,0.7670925,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07233_wavtolip.mp4,Asian (South),men,0.7090674,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07463_wavtolip.mp4,Asian (South),men,0.7303354,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07182_wavtolip.mp4,Asian (South),men,0.7659286,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9244677,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.74171007,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.79028255,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04928_wavtolip.mp4,Asian (South),men,0.77647996,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id03344_wavtolip.mp4,Asian (South),men,0.737941,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.94475436,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_1.mp4,Asian (South),men,0.81823325,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07210_wavtolip.mp4,Asian (South),men,0.2297653,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07163_wavtolip.mp4,Asian (South),men,0.2702189,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_wavtolip.mp4,Asian (South),men,0.36410007,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_wavtolip.mp4,Asian (South),men,0.3031589,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id06354_wavtolip.mp4,Asian (South),men,0.22027926,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.8748913,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_wavtolip.mp4,Asian (South),men,0.21170437,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08314_wavtolip.mp4,Asian (South),men,0.21566962,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.6365141,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.2507958,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_wavtolip.mp4,Asian (South),men,0.2599863,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00745_wavtolip.mp4,Asian (South),men,0.19958633,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.81065935,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.3151645,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.8554847,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.8260595,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04599_wavtolip.mp4,Asian (South),men,0.21943742,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.90125066,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.44703984,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07108_wavtolip.mp4,Asian (South),men,0.22070903,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_wavtolip.mp4,Asian (South),men,0.20197733,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03599_wavtolip.mp4,Asian (South),men,0.18808892,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00816_wavtolip.mp4,Asian (South),men,0.1490438,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4,Asian (South),men,0.15179059,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00769_wavtolip.mp4,Asian (South),men,0.20234166,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.14968055,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.16203667,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04561_wavtolip.mp4,Asian (South),men,0.11800061,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07768_mD6x-0ihLOI.mp4,Asian (South),men,0.7519141,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.7087685,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.8707255,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.830384,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.80814886,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07163_wavtolip.mp4,Asian (South),men,0.14735967,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00732_wavtolip.mp4,Asian (South),men,0.13862094,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04599_wavtolip.mp4,Asian (South),men,0.122761734,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.7294101,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.7766984,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.50419635,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00769_wavtolip.mp4,Asian (South),men,0.6879051,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_0.mp4,Asian (South),men,0.65995616,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00028_0.mp4,Asian (South),men,0.87860376,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,Asian (South),men,0.5152452,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00745_wavtolip.mp4,Asian (South),men,0.632991,1
