path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06232_wavtolip.mp4,Asian (South),women,0.14389777,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_wavtolip.mp4,Asian (South),women,0.18983771,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05434_wavtolip.mp4,Asian (South),women,0.23303196,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.8128309,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.076502815,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03985_wavtolip.mp4,Asian (South),women,0.20119566,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.2510756,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,0.9450016,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04927_wavtolip.mp4,Asian (South),women,0.20657542,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id00488_wavtolip.mp4,Asian (South),women,0.08368768,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.32962078,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03815_hw41YlLps4w.mp4,Asian (South),women,0.16786827,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.11537213,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_wavtolip.mp4,Asian (South),women,0.14221328,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06445_wavtolip.mp4,Asian (South),women,0.13388748,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06752_wavtolip.mp4,Asian (South),women,0.100649066,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.04549126,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_wavtolip.mp4,Asian (South),women,0.14888398,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.08825725,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.5255983,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.38776684,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05478_wavtolip.mp4,Asian (South),women,0.2988146,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_wavtolip.mp4,Asian (South),women,0.49360478,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE.mp4,Asian (South),women,0.7358565,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4,Asian (South),women,0.9447434,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_0.mp4,Asian (South),women,0.89944834,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,Asian (South),women,0.36029226,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.41138563,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07377_wavtolip.mp4,Asian (South),women,0.18751931,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04927_8MD618FRyfA.mp4,Asian (South),women,0.5178336,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.mp4,Asian (South),women,0.21736398,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05845_wavtolip.mp4,Asian (South),women,0.23286451,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_Pm9dX-TxNx0.mp4,Asian (South),women,0.6152082,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.mp4,Asian (South),women,0.5522054,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07686_wavtolip.mp4,Asian (South),women,0.33320484,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.8150097,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.66577727,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_wavtolip.mp4,Asian (South),women,0.21283731,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06752_wavtolip.mp4,Asian (South),women,0.30186403,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_hw41YlLps4w.mp4,Asian (South),women,0.38933975,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.20970696,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.8231063,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id04927_wavtolip.mp4,Asian (South),women,0.12422444,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_wavtolip.mp4,Asian (South),women,0.20423807,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.5776085,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.6359703,1
