path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.32515445,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.78211004,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.8307562,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.6840179,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.3861161,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_wavtolip.mp4,Caucasian (American),women,0.27255103,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_wavtolip.mp4,Caucasian (American),women,0.37251967,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01227_wavtolip.mp4,Caucasian (American),women,0.35424882,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00336_0.mp4,Caucasian (American),women,0.92413265,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00195_0.mp4,Caucasian (American),women,0.78903407,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00458_wavtolip.mp4,Caucasian (American),women,0.29136333,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00021_0.mp4,Caucasian (American),women,0.76421845,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.7252936,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.6225256,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.5964983,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00555_wavtolip.mp4,Caucasian (American),women,0.29066047,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01091_wavtolip.mp4,Caucasian (American),women,0.18613888,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00680_wavtolip.mp4,Caucasian (American),women,0.1830961,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.06999759,1
