path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00234_wavtolip.mp4,Caucasian (European),women,0.13704827,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00270_wavtolip.mp4,Caucasian (European),women,0.21113141,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.525256,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00332_wavtolip.mp4,Caucasian (European),women,0.12720717,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00395_wM5kGJfTtEM.mp4,Caucasian (European),women,0.3003274,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00287_2NpfYjyMsPM.mp4,Caucasian (European),women,0.029641392,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03858_wavtolip.mp4,Caucasian (European),women,0.36283973,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00634_z5t9oJizDQg.mp4,Caucasian (European),women,0.3194414,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00071_wavtolip.mp4,Caucasian (European),women,0.15317737,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_wavtolip.mp4,Caucasian (European),women,0.19857132,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00633_wavtolip.mp4,Caucasian (European),women,0.2765761,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03844_wavtolip.mp4,Caucasian (European),women,0.19859487,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.19179656,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00374_wavtolip.mp4,Caucasian (European),women,0.1716231,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.61017865,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_wavtolip.mp4,Caucasian (European),women,0.40039927,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_0.mp4,Caucasian (European),women,0.8672396,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.29939196,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.7598358,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_uOzKwYEVR6s.mp4,Caucasian (European),women,0.1326466,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.28491655,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_faceswap.mp4,Caucasian (European),women,0.9709635,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.5056351,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00328_wavtolip.mp4,Caucasian (European),women,0.13814588,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00262_wavtolip.mp4,Caucasian (European),women,0.20350698,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01018_VNPt_GB5QiE.mp4,Caucasian (European),women,0.72290736,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.55443573,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00826_wavtolip.mp4,Caucasian (European),women,0.14022101,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00330_wavtolip.mp4,Caucasian (European),women,0.19235666,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00491_ShjiTWoOtM4.mp4,Caucasian (European),women,0.8846744,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_1.mp4,Caucasian (European),women,0.84443134,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.9356011,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_0.mp4,Caucasian (European),women,0.9511446,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.97299653,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00735_wavtolip.mp4,Caucasian (European),women,0.17298524,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.8965825,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01001_wavtolip.mp4,Caucasian (European),women,0.10857215,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_2.mp4,Caucasian (European),women,0.9488222,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00403_wavtolip.mp4,Caucasian (European),women,0.1696826,1
