path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9974112,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07161_wavtolip.mp4,Asian (South),men,0.950248,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03180_wavtolip.mp4,Asian (South),men,0.93898255,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04554_wavtolip.mp4,Asian (South),men,0.94771045,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00773_wavtolip.mp4,Asian (South),men,0.9735614,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00860_wavtolip.mp4,Asian (South),men,0.8936962,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07200_quCElxMhW6g.mp4,Asian (South),men,0.91862494,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04537_wavtolip.mp4,Asian (South),men,0.94659674,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00685_wavtolip.mp4,Asian (South),men,0.9706919,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_wavtolip.mp4,Asian (South),men,0.95866454,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.9988336,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00350_wavtolip.mp4,Asian (South),men,0.9671642,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.6340794,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00816_BFudcHqBkpo.mp4,Asian (South),men,0.99684554,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.97931165,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE.mp4,Asian (South),men,0.8346171,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap.mp4,Asian (South),men,0.9856771,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03344_wavtolip.mp4,Asian (South),men,0.9709207,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.7733582,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06355_wavtolip.mp4,Asian (South),men,0.7190089,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00414_wavtolip.mp4,Asian (South),men,0.64495367,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07200_quCElxMhW6g.mp4,Asian (South),men,0.99333847,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.93786836,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.99682045,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00459_wavtolip.mp4,Asian (South),men,0.5381678,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00078_wavtolip.mp4,Asian (South),men,0.5441422,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_0.mp4,Asian (South),men,0.9989728,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.97442394,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_wavtolip.mp4,Asian (South),men,0.5998803,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07233_wavtolip.mp4,Asian (South),men,0.53979397,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07463_wavtolip.mp4,Asian (South),men,0.6762683,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07182_wavtolip.mp4,Asian (South),men,0.7045189,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9871682,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.9266773,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.97415924,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04928_wavtolip.mp4,Asian (South),men,0.73409474,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id03344_wavtolip.mp4,Asian (South),men,0.6080527,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.9994746,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_1.mp4,Asian (South),men,0.9994616,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07210_wavtolip.mp4,Asian (South),men,0.8960392,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07163_wavtolip.mp4,Asian (South),men,0.8355897,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_wavtolip.mp4,Asian (South),men,0.8769177,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_wavtolip.mp4,Asian (South),men,0.857452,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id06354_wavtolip.mp4,Asian (South),men,0.8639365,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.99328387,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_wavtolip.mp4,Asian (South),men,0.8914212,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08314_wavtolip.mp4,Asian (South),men,0.89803886,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.94833356,1
