path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06232_wavtolip.mp4,Asian (South),women,0.4316089,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_wavtolip.mp4,Asian (South),women,0.32330385,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05434_wavtolip.mp4,Asian (South),women,0.32037586,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.98877025,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.12620398,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03985_wavtolip.mp4,Asian (South),women,0.53801423,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.19022158,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,0.99841785,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04927_wavtolip.mp4,Asian (South),women,0.4011988,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id00488_wavtolip.mp4,Asian (South),women,0.31402767,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.99265265,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03815_hw41YlLps4w.mp4,Asian (South),women,0.89904773,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.48583218,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_wavtolip.mp4,Asian (South),women,0.17891745,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06445_wavtolip.mp4,Asian (South),women,0.3873595,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06752_wavtolip.mp4,Asian (South),women,0.31767306,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.06531892,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_wavtolip.mp4,Asian (South),women,0.23182993,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.41578838,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.26284608,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.18222736,1
