path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,0.9122212,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04221_wavtolip.mp4,Caucasian (American),men,0.36917457,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00049_wavtolip.mp4,Caucasian (American),men,0.30605766,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_wavtolip.mp4,Caucasian (American),men,0.39366895,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.99621,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.98432213,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.9974612,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169_wavtolip.mp4,Caucasian (American),men,0.39081883,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.99843377,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00021_wavtolip.mp4,Caucasian (American),men,0.29426876,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.98669004,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.98050296,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,0.9431469,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_wavtolip.mp4,Caucasian (American),men,0.35446373,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_0.mp4,Caucasian (American),men,0.9853591,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.9167532,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id03668_wavtolip.mp4,Caucasian (American),men,0.30045223,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00945_wavtolip.mp4,Caucasian (American),men,0.39533785,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00062_wavtolip.mp4,Caucasian (American),men,0.52202266,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.79730874,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01124_Lnf2oGSM00s.mp4,Caucasian (American),men,0.9911509,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4,Caucasian (American),men,0.3796255,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.20541635,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.8755407,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4,Caucasian (American),men,0.98642427,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00184_wavtolip.mp4,Caucasian (American),men,0.7447681,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.6923002,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.95864505,1
