path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.38713613,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.9812734,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.94407916,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.99735093,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.9376697,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_wavtolip.mp4,Caucasian (American),women,0.4515085,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_wavtolip.mp4,Caucasian (American),women,0.518452,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01227_wavtolip.mp4,Caucasian (American),women,0.4540772,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00336_0.mp4,Caucasian (American),women,0.99907744,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00195_0.mp4,Caucasian (American),women,0.97809166,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00458_wavtolip.mp4,Caucasian (American),women,0.5502377,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00021_0.mp4,Caucasian (American),women,0.9979354,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.91982436,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.9356659,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.6300312,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00555_wavtolip.mp4,Caucasian (American),women,0.51797026,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01091_wavtolip.mp4,Caucasian (American),women,0.42893106,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00680_wavtolip.mp4,Caucasian (American),women,0.20852251,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.884767,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00841_wavtolip.mp4,Caucasian (American),women,0.50997716,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01005_wavtolip.mp4,Caucasian (American),women,0.5744977,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.9759353,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01225_wavtolip.mp4,Caucasian (American),women,0.5417843,1
