path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00234_wavtolip.mp4,Caucasian (European),women,0.07916738,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00270_wavtolip.mp4,Caucasian (European),women,0.06307502,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.5747828,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00332_wavtolip.mp4,Caucasian (European),women,0.09743274,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00395_wM5kGJfTtEM.mp4,Caucasian (European),women,0.20787889,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00287_2NpfYjyMsPM.mp4,Caucasian (European),women,0.36618313,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03858_wavtolip.mp4,Caucasian (European),women,0.09242021,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00634_z5t9oJizDQg.mp4,Caucasian (European),women,0.04887532,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00071_wavtolip.mp4,Caucasian (European),women,0.16109465,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_wavtolip.mp4,Caucasian (European),women,0.11845369,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00633_wavtolip.mp4,Caucasian (European),women,0.07803165,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03844_wavtolip.mp4,Caucasian (European),women,0.11108267,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.97031397,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00374_wavtolip.mp4,Caucasian (European),women,0.13709496,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.24666245,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_wavtolip.mp4,Caucasian (European),women,0.11004524,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_0.mp4,Caucasian (European),women,0.9896319,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.1483809,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.562134,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_uOzKwYEVR6s.mp4,Caucasian (European),women,0.09353309,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.03177325,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_faceswap.mp4,Caucasian (European),women,0.8298206,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.68768394,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00328_wavtolip.mp4,Caucasian (European),women,0.5004482,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00262_wavtolip.mp4,Caucasian (European),women,0.50772476,1
