path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06054_wavtolip.mp4,Asian (East),women,0.508115,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06225_wavtolip.mp4,Asian (East),women,0.5170558,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06158_C6FpHdewEzA.mp4,Asian (East),women,0.8987416,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.70947766,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.30053526,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.54258925,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06388_wavtolip.mp4,Asian (East),women,0.48870388,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.08806405,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08402_wavtolip.mp4,Asian (East),women,0.66040397,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09181_wavtolip.mp4,Asian (East),women,0.7022257,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03379_A32nCObAHiI.mp4,Asian (East),women,0.5058923,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.15071042,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id07901_wavtolip.mp4,Asian (East),women,0.4660722,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id02807_eFC0STvhou4.mp4,Asian (East),women,0.6141143,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap.mp4,Asian (East),women,0.9939188,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04414_wavtolip.mp4,Asian (East),women,0.6090928,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00935_wavtolip.mp4,Asian (East),women,0.7379445,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04701_wavtolip.mp4,Asian (East),women,0.46754217,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id01281_wavtolip.mp4,Asian (East),women,0.63606787,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00430_wavtolip.mp4,Asian (East),women,0.078511365,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.112110965,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id08139_wavtolip.mp4,Asian (East),women,0.04180265,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06388_wavtolip.mp4,Asian (East),women,0.038479105,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06443__jnYg_I0Zpc.mp4,Asian (East),women,0.92507064,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_wavtolip.mp4,Asian (East),women,0.04674635,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_eFC0STvhou4.mp4,Asian (East),women,0.49487254,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap.mp4,Asian (East),women,0.92970115,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00763_wavtolip.mp4,Asian (East),women,0.03041377,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04144_wavtolip.mp4,Asian (East),women,0.077368215,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.4365702,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03379_wavtolip.mp4,Asian (East),women,0.08305392,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00137_wavtolip.mp4,Asian (East),women,0.04674822,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06060_wavtolip.mp4,Asian (East),women,0.10248114,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.42900187,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04701_wavtolip.mp4,Asian (East),women,0.06304107,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.8212322,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.75102085,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03379_A32nCObAHiI.mp4,Asian (East),women,0.7569947,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00582_wavtolip.mp4,Asian (East),women,0.78432715,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.9871535,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.91789234,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.6988414,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id09125_wavtolip.mp4,Asian (East),women,0.95492834,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060_wavtolip.mp4,Asian (East),women,0.8940049,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.79986775,1
