path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06232_wavtolip.mp4,Asian (South),women,0.13370049,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_wavtolip.mp4,Asian (South),women,0.13565111,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05434_wavtolip.mp4,Asian (South),women,0.20168586,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.8962176,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.060581733,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03985_wavtolip.mp4,Asian (South),women,0.22634132,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.29090816,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,0.9880562,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04927_wavtolip.mp4,Asian (South),women,0.23555148,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id00488_wavtolip.mp4,Asian (South),women,0.090825416,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.5185041,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03815_hw41YlLps4w.mp4,Asian (South),women,0.12310001,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.05889688,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_wavtolip.mp4,Asian (South),women,0.20391896,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06445_wavtolip.mp4,Asian (South),women,0.16172326,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06752_wavtolip.mp4,Asian (South),women,0.08955441,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.044361323,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_wavtolip.mp4,Asian (South),women,0.1147055,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.08991186,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.4470813,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.212233,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05478_wavtolip.mp4,Asian (South),women,0.26963255,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_wavtolip.mp4,Asian (South),women,0.45276836,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE.mp4,Asian (South),women,0.68904155,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4,Asian (South),women,0.9796338,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_0.mp4,Asian (South),women,0.9652715,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,Asian (South),women,0.26352623,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.18731539,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07377_wavtolip.mp4,Asian (South),women,0.11890337,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04927_8MD618FRyfA.mp4,Asian (South),women,0.34638187,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.mp4,Asian (South),women,0.14558089,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05845_wavtolip.mp4,Asian (South),women,0.18077257,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_Pm9dX-TxNx0.mp4,Asian (South),women,0.40210298,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.mp4,Asian (South),women,0.48093265,1
