path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,0.16422187,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04221_wavtolip.mp4,Caucasian (American),men,0.20502122,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00049_wavtolip.mp4,Caucasian (American),men,0.24921545,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_wavtolip.mp4,Caucasian (American),men,0.22063388,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.32310995,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.8610428,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.581216,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169_wavtolip.mp4,Caucasian (American),men,0.18806289,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.80750537,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00021_wavtolip.mp4,Caucasian (American),men,0.22818832,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.20535177,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.24652696,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,0.72826517,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_wavtolip.mp4,Caucasian (American),men,0.22507572,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_0.mp4,Caucasian (American),men,0.47860903,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.13876121,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id03668_wavtolip.mp4,Caucasian (American),men,0.20416969,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00945_wavtolip.mp4,Caucasian (American),men,0.18922411,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00062_wavtolip.mp4,Caucasian (American),men,0.2251476,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.3408586,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01124_Lnf2oGSM00s.mp4,Caucasian (American),men,0.26043144,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4,Caucasian (American),men,0.21691117,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.16254568,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.1448794,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4,Caucasian (American),men,0.9395535,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00184_wavtolip.mp4,Caucasian (American),men,0.31606334,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.37495223,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.0916198,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.5300744,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.8703347,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.15589218,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00020_wavtolip.mp4,Caucasian (American),men,0.27725455,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.098539785,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04073_wavtolip.mp4,Caucasian (American),men,0.4418135,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01168_Uz7M0nTbgWM.mp4,Caucasian (American),men,0.2671394,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.29022133,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01096_wavtolip.mp4,Caucasian (American),men,0.27121037,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap.mp4,Caucasian (American),men,0.96047235,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_wavtolip.mp4,Caucasian (American),men,0.4086276,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00264_wavtolip.mp4,Caucasian (American),men,0.24857524,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_wavtolip.mp4,Caucasian (American),men,0.3796779,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01105_wavtolip.mp4,Caucasian (American),men,0.20691782,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00060_wavtolip.mp4,Caucasian (American),men,0.34254828,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03668_wavtolip.mp4,Caucasian (American),men,0.3548064,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4,Caucasian (American),men,0.9596078,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.8304183,1
