path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.2863945,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.94349027,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.92213666,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.8819535,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.5832826,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_wavtolip.mp4,Caucasian (American),women,0.46680307,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_wavtolip.mp4,Caucasian (American),women,0.394628,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01227_wavtolip.mp4,Caucasian (American),women,0.6169825,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00336_0.mp4,Caucasian (American),women,0.99065,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00195_0.mp4,Caucasian (American),women,0.9606523,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00458_wavtolip.mp4,Caucasian (American),women,0.39726657,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00021_0.mp4,Caucasian (American),women,0.9516816,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.8215544,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.81284636,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.81875235,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00555_wavtolip.mp4,Caucasian (American),women,0.44893748,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01091_wavtolip.mp4,Caucasian (American),women,0.39478514,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00680_wavtolip.mp4,Caucasian (American),women,0.29392156,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.15308458,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00841_wavtolip.mp4,Caucasian (American),women,0.4879592,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01005_wavtolip.mp4,Caucasian (American),women,0.510703,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.54712504,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01225_wavtolip.mp4,Caucasian (American),women,0.40245485,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.48440096,1
