path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_wavtolip.mp4,Caucasian (European),men,0.23483199,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_wavtolip.mp4,Caucasian (European),men,0.22256659,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.55726546,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.62217283,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01157_wavtolip.mp4,Caucasian (European),men,0.32304227,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00183_wavtolip.mp4,Caucasian (European),men,0.34456787,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.17311674,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00554_wavtolip.mp4,Caucasian (European),men,0.3150383,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.7901061,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_wavtolip.mp4,Caucasian (European),men,0.2611652,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00548_wavtolip.mp4,Caucasian (European),men,0.3598339,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01123_wavtolip.mp4,Caucasian (European),men,0.2817429,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.5190762,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00909_wavtolip.mp4,Caucasian (European),men,0.38025892,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00015_0.mp4,Caucasian (European),men,0.8964408,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.65628034,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.49355066,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00368_wavtolip.mp4,Caucasian (European),men,0.32781398,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.17193341,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.56648064,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap.mp4,Caucasian (European),men,0.80762297,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.5651144,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00519_wavtolip.mp4,Caucasian (European),men,0.9638687,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.9806426,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,Caucasian (European),men,0.96480435,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00265_wavtolip.mp4,Caucasian (European),men,0.96507406,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.8958888,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.99510455,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00559_wavtolip.mp4,Caucasian (European),men,0.9752407,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.9411995,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00946_wavtolip.mp4,Caucasian (European),men,0.9635221,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.93964,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.9864833,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.98125696,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4,Caucasian (European),men,0.9691779,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.98207307,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01154_wavtolip.mp4,Caucasian (European),men,0.9576157,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.82527,1
