path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00234_wavtolip.mp4,Caucasian (European),women,0.20074438,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00270_wavtolip.mp4,Caucasian (European),women,0.2684351,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.48911923,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00332_wavtolip.mp4,Caucasian (European),women,0.14777486,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00395_wM5kGJfTtEM.mp4,Caucasian (European),women,0.14835827,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00287_2NpfYjyMsPM.mp4,Caucasian (European),women,0.06886568,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03858_wavtolip.mp4,Caucasian (European),women,0.4371531,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00634_z5t9oJizDQg.mp4,Caucasian (European),women,0.19856848,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00071_wavtolip.mp4,Caucasian (European),women,0.17115773,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_wavtolip.mp4,Caucasian (European),women,0.54209447,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00633_wavtolip.mp4,Caucasian (European),women,0.48443654,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03844_wavtolip.mp4,Caucasian (European),women,0.3217988,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.31052637,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00374_wavtolip.mp4,Caucasian (European),women,0.15430795,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.4133137,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_wavtolip.mp4,Caucasian (European),women,0.4759947,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_0.mp4,Caucasian (European),women,0.9431886,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.22936158,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.71325403,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_uOzKwYEVR6s.mp4,Caucasian (European),women,0.19150563,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.17724413,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_faceswap.mp4,Caucasian (European),women,0.99402064,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.5101129,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00328_wavtolip.mp4,Caucasian (European),women,0.2870789,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00262_wavtolip.mp4,Caucasian (European),women,0.28340146,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01018_VNPt_GB5QiE.mp4,Caucasian (European),women,0.86881626,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.81421524,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00826_wavtolip.mp4,Caucasian (European),women,0.3181265,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00330_wavtolip.mp4,Caucasian (European),women,0.2523323,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00491_ShjiTWoOtM4.mp4,Caucasian (European),women,0.96771395,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_1.mp4,Caucasian (European),women,0.9772142,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.97710323,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_0.mp4,Caucasian (European),women,0.98319685,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.99162626,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00735_wavtolip.mp4,Caucasian (European),women,0.24006833,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.9544773,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01001_wavtolip.mp4,Caucasian (European),women,0.15725355,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_2.mp4,Caucasian (European),women,0.99521327,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00403_wavtolip.mp4,Caucasian (European),women,0.22128728,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.686213,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00068_wavtolip.mp4,Caucasian (European),women,0.3133308,1
