path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.25171432,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02553_wavtolip.mp4,Asian (East),men,0.90184736,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.94325095,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05383_wavtolip.mp4,Asian (East),men,0.93322146,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id03889_wavtolip.mp4,Asian (East),men,0.8982033,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_wavtolip.mp4,Asian (East),men,0.9050957,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id08652_wavtolip.mp4,Asian (East),men,0.9346457,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.9175557,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05332_wavtolip.mp4,Asian (East),men,0.89254135,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.94691056,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.87364435,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.94923866,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4,Asian (East),men,0.91010547,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id09053_wavtolip.mp4,Asian (East),men,0.9065966,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.9121803,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id00863_wavtolip.mp4,Asian (East),men,0.9263208,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06878_wavtolip.mp4,Asian (East),men,0.89071643,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9103659,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.5048976,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_wavtolip.mp4,Asian (East),men,0.9044991,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.94941485,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.8515534,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04726_wavtolip.mp4,Asian (East),men,0.8789225,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05479_wavtolip.mp4,Asian (East),men,0.88976496,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05383_wavtolip.mp4,Asian (East),men,0.8879752,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id08652_wavtolip.mp4,Asian (East),men,0.9173423,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_wavtolip.mp4,Asian (East),men,0.89894426,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap.mp4,Asian (East),men,0.95425135,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.8177863,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05332_wavtolip.mp4,Asian (East),men,0.8917081,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.95857495,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04789_wavtolip.mp4,Asian (East),men,0.8579071,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id00597_wavtolip.mp4,Asian (East),men,0.89045596,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id03889_wavtolip.mp4,Asian (East),men,0.92332745,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.5239296,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01683_wavtolip.mp4,Asian (East),men,0.15752682,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_0.mp4,Asian (East),men,0.68957436,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00863_wavtolip.mp4,Asian (East),men,0.16107644,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id04691_wavtolip.mp4,Asian (East),men,0.1818404,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06807_wavtolip.mp4,Asian (East),men,0.1549333,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id09053_wavtolip.mp4,Asian (East),men,0.18667068,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06591_wavtolip.mp4,Asian (East),men,0.24573746,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00056_wavtolip.mp4,Asian (East),men,0.15742424,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06269_wavtolip.mp4,Asian (East),men,0.16860276,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01589_wavtolip.mp4,Asian (East),men,0.15730168,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_1.mp4,Asian (East),men,0.9389988,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00126_wavtolip.mp4,Asian (East),men,0.17326424,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06470_wavtolip.mp4,Asian (East),men,0.5239507,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id07102_wavtolip.mp4,Asian (East),men,0.65081507,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04691_wavtolip.mp4,Asian (East),men,0.53270674,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04111_wavtolip.mp4,Asian (East),men,0.6247042,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id01683_wavtolip.mp4,Asian (East),men,0.5083432,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06776_wavtolip.mp4,Asian (East),men,0.43815294,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003.mp4,Asian (East),men,0.20135581,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.mp4,Asian (East),men,0.5085002,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04774_wavtolip.mp4,Asian (East),men,0.537747,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04884_wavtolip.mp4,Asian (East),men,0.4292698,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id05332_wavtolip.mp4,Asian (East),men,0.681562,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.92563224,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06878_wavtolip.mp4,Asian (East),men,0.8498726,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id07102_wavtolip.mp4,Asian (East),men,0.79545295,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06535_wavtolip.mp4,Asian (East),men,0.83720565,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04884_wavtolip.mp4,Asian (East),men,0.82963574,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02553_QTahH2rc8go.mp4,Asian (East),men,0.94858915,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01215_wavtolip.mp4,Asian (East),men,0.8596424,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06269_wavtolip.mp4,Asian (East),men,0.76876664,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01589_wavtolip.mp4,Asian (East),men,0.8080978,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02561_wavtolip.mp4,Asian (East),men,0.82352537,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9313642,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id03028_wavtolip.mp4,Asian (East),men,0.85765356,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.1337542,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.95928276,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id08652_wavtolip.mp4,Asian (East),men,0.8236687,1
./FakeVideo-RealAudio/Asian (East)/men/id04789/002121.mp4,Asian (East),men,0.836667,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06467_wavtolip.mp4,Asian (East),men,0.76863223,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04687_wavtolip.mp4,Asian (East),men,0.7259556,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id09053_wavtolip.mp4,Asian (East),men,0.744218,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05332_wavtolip.mp4,Asian (East),men,0.55151534,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_1.mp4,Asian (East),men,0.9798059,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_3.mp4,Asian (East),men,0.97075796,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id02365_wavtolip.mp4,Asian (East),men,0.71915585,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_2.mp4,Asian (East),men,0.9550562,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05383_wavtolip.mp4,Asian (East),men,0.7414194,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id00560_wavtolip.mp4,Asian (East),men,0.77065355,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04691_wavtolip.mp4,Asian (East),men,0.76672494,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06470_wavtolip.mp4,Asian (East),men,0.74730533,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06807_wavtolip.mp4,Asian (East),men,0.73724705,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06467_wavtolip.mp4,Asian (East),men,0.19797891,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00126_wavtolip.mp4,Asian (East),men,0.1996742,1
