path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9528853,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07161_wavtolip.mp4,Asian (South),men,0.8683976,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03180_wavtolip.mp4,Asian (South),men,0.7882847,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04554_wavtolip.mp4,Asian (South),men,0.7976153,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00773_wavtolip.mp4,Asian (South),men,0.8976026,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00860_wavtolip.mp4,Asian (South),men,0.85411435,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9403509,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04537_wavtolip.mp4,Asian (South),men,0.87802905,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00685_wavtolip.mp4,Asian (South),men,0.84059817,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_wavtolip.mp4,Asian (South),men,0.86778915,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.95398664,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00350_wavtolip.mp4,Asian (South),men,0.86477554,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.8946064,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00816_BFudcHqBkpo.mp4,Asian (South),men,0.9588977,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.9498057,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE.mp4,Asian (South),men,0.84109026,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap.mp4,Asian (South),men,0.8680616,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03344_wavtolip.mp4,Asian (South),men,0.88334024,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.68135816,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06355_wavtolip.mp4,Asian (South),men,0.43208626,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00414_wavtolip.mp4,Asian (South),men,0.41306475,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07200_quCElxMhW6g.mp4,Asian (South),men,0.97246516,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.95986426,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.9557109,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00459_wavtolip.mp4,Asian (South),men,0.3116294,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00078_wavtolip.mp4,Asian (South),men,0.35680142,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_0.mp4,Asian (South),men,0.98311275,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.8956872,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_wavtolip.mp4,Asian (South),men,0.43999192,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07233_wavtolip.mp4,Asian (South),men,0.35835,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07463_wavtolip.mp4,Asian (South),men,0.46452403,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07182_wavtolip.mp4,Asian (South),men,0.44657645,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9336318,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.9217332,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.8900614,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04928_wavtolip.mp4,Asian (South),men,0.5314946,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id03344_wavtolip.mp4,Asian (South),men,0.4452899,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.98247874,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_1.mp4,Asian (South),men,0.971298,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07210_wavtolip.mp4,Asian (South),men,0.76063544,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07163_wavtolip.mp4,Asian (South),men,0.79338706,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_wavtolip.mp4,Asian (South),men,0.79419166,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_wavtolip.mp4,Asian (South),men,0.75078493,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id06354_wavtolip.mp4,Asian (South),men,0.74768764,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.9734388,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_wavtolip.mp4,Asian (South),men,0.79436666,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08314_wavtolip.mp4,Asian (South),men,0.7529584,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.95321107,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.7387394,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_wavtolip.mp4,Asian (South),men,0.79744077,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00745_wavtolip.mp4,Asian (South),men,0.7734615,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.96043277,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.7566477,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.69926035,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.9741281,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04599_wavtolip.mp4,Asian (South),men,0.76264554,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.97477674,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.9456125,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07108_wavtolip.mp4,Asian (South),men,0.59647405,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_wavtolip.mp4,Asian (South),men,0.5246168,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03599_wavtolip.mp4,Asian (South),men,0.50087017,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00816_wavtolip.mp4,Asian (South),men,0.63265663,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4,Asian (South),men,0.5659582,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00769_wavtolip.mp4,Asian (South),men,0.41622844,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.88095945,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.4033204,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04561_wavtolip.mp4,Asian (South),men,0.6285247,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07768_mD6x-0ihLOI.mp4,Asian (South),men,0.91800636,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.96874547,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.9624164,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.93520266,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.7754703,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07163_wavtolip.mp4,Asian (South),men,0.6429279,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00732_wavtolip.mp4,Asian (South),men,0.5441712,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04599_wavtolip.mp4,Asian (South),men,0.63961214,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.9544455,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.8832327,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.68647903,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00769_wavtolip.mp4,Asian (South),men,0.14174402,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_0.mp4,Asian (South),men,0.95788974,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00028_0.mp4,Asian (South),men,0.9311329,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,Asian (South),men,0.112102255,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00745_wavtolip.mp4,Asian (South),men,0.11057583,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.64279026,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_wavtolip.mp4,Asian (South),men,0.17018627,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_0160kET2rUM.mp4,Asian (South),men,0.38280308,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.5083701,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.40942863,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07165_wavtolip.mp4,Asian (South),men,0.094826534,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.92148757,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id06334_wavtolip.mp4,Asian (South),men,0.14182246,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_wavtolip.mp4,Asian (South),men,0.06847195,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_wavtolip.mp4,Asian (South),men,0.16820782,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap.mp4,Asian (South),men,0.8580723,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id04560_wavtolip.mp4,Asian (South),men,0.16810106,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07182_717IRon_OIQ.mp4,Asian (South),men,0.8460213,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_wavtolip.mp4,Asian (South),men,0.097799726,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.7482891,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE.mp4,Asian (South),men,0.25509003,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip.mp4,Asian (South),men,0.80396116,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04561_wavtolip.mp4,Asian (South),men,0.7063507,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04537_wavtolip.mp4,Asian (South),men,0.7243064,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.8681346,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.8730416,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.mp4,Asian (South),men,0.8278721,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.6797672,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id08313_wavtolip.mp4,Asian (South),men,0.7135136,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04560_wavtolip.mp4,Asian (South),men,0.73724926,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.5164099,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07210_wavtolip.mp4,Asian (South),men,0.74188423,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00414_d3N2NrpGSp0.mp4,Asian (South),men,0.69481206,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4,Asian (South),men,0.78202766,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_wavtolip.mp4,Asian (South),men,0.8128749,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.9075051,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.94278353,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07200_wavtolip.mp4,Asian (South),men,0.8068902,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap.mp4,Asian (South),men,0.886021,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.55526584,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.95092106,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07058_wavtolip.mp4,Asian (South),men,0.9001646,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07768_wavtolip.mp4,Asian (South),men,0.8922128,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_wavtolip.mp4,Asian (South),men,0.91570085,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07200_wavtolip.mp4,Asian (South),men,0.9004821,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.95004666,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04526_wavtolip.mp4,Asian (South),men,0.8829191,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.9541091,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9571967,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4,Asian (South),men,0.90793866,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04601_wavtolip.mp4,Asian (South),men,0.86856997,1
