path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9299824,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07161_wavtolip.mp4,Asian (South),men,0.80589736,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03180_wavtolip.mp4,Asian (South),men,0.81530297,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04554_wavtolip.mp4,Asian (South),men,0.7829963,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00773_wavtolip.mp4,Asian (South),men,0.83482635,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00860_wavtolip.mp4,Asian (South),men,0.60732514,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07200_quCElxMhW6g.mp4,Asian (South),men,0.88043547,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04537_wavtolip.mp4,Asian (South),men,0.6470509,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00685_wavtolip.mp4,Asian (South),men,0.58822197,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_wavtolip.mp4,Asian (South),men,0.7562888,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.9525606,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00350_wavtolip.mp4,Asian (South),men,0.65757793,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.6999354,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00816_BFudcHqBkpo.mp4,Asian (South),men,0.44062373,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.96094525,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE.mp4,Asian (South),men,0.82780826,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap.mp4,Asian (South),men,0.9422665,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03344_wavtolip.mp4,Asian (South),men,0.74807686,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.43596855,1
