path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_wavtolip.mp4,Caucasian (European),men,0.64976996,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_wavtolip.mp4,Caucasian (European),men,0.562483,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.86907995,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.5918092,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01157_wavtolip.mp4,Caucasian (European),men,0.73249274,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00183_wavtolip.mp4,Caucasian (European),men,0.62978774,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.3278215,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00554_wavtolip.mp4,Caucasian (European),men,0.6293034,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.912813,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_wavtolip.mp4,Caucasian (European),men,0.73940897,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00548_wavtolip.mp4,Caucasian (European),men,0.6819417,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01123_wavtolip.mp4,Caucasian (European),men,0.80594397,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.8455762,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00909_wavtolip.mp4,Caucasian (European),men,0.7254196,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00015_0.mp4,Caucasian (European),men,0.94814855,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.78250545,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.60709053,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00368_wavtolip.mp4,Caucasian (European),men,0.74083275,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.61631846,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.81588143,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap.mp4,Caucasian (European),men,0.92970073,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.90520155,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00519_wavtolip.mp4,Caucasian (European),men,0.9492186,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.96192294,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,Caucasian (European),men,0.9537001,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00265_wavtolip.mp4,Caucasian (European),men,0.9546226,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.9374673,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.96345586,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00559_wavtolip.mp4,Caucasian (European),men,0.9554245,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.9713189,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00946_wavtolip.mp4,Caucasian (European),men,0.95405763,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.94681996,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.96830106,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.9634243,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4,Caucasian (European),men,0.9582248,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.9421515,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01154_wavtolip.mp4,Caucasian (European),men,0.9569517,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.89770454,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01099_wavtolip.mp4,Caucasian (European),men,0.95002526,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01058_wavtolip.mp4,Caucasian (European),men,0.95400447,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00005_0.mp4,Caucasian (European),men,0.9769952,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.75845563,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9620785,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00305_wavtolip.mp4,Caucasian (European),men,0.9623454,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id03205_wavtolip.mp4,Caucasian (European),men,0.15775503,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.9326065,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00187_wavtolip.mp4,Caucasian (European),men,0.25101724,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.943865,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.9595598,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00548_wavtolip.mp4,Caucasian (European),men,0.1748949,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.51365733,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_wavtolip.mp4,Caucasian (European),men,0.24002042,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.7801992,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.9705218,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00999_wavtolip.mp4,Caucasian (European),men,0.17398876,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.93638045,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.35867324,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap.mp4,Caucasian (European),men,0.9639089,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00594_wavtolip.mp4,Caucasian (European),men,0.23093486,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.9616999,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01126_wavtolip.mp4,Caucasian (European),men,0.2156234,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00919_wavtolip.mp4,Caucasian (European),men,0.2054249,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_wavtolip.mp4,Caucasian (European),men,0.15325753,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4,Caucasian (European),men,0.22534373,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.97445405,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.9672733,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9362563,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.9264594,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.933383,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01154_tvmOcaG4A4w.mp4,Caucasian (European),men,0.7436007,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00192_wavtolip.mp4,Caucasian (European),men,0.40338287,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.936322,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U_faceswap.mp4,Caucasian (European),men,0.98272437,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00519_wavtolip.mp4,Caucasian (European),men,0.43092915,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_wavtolip.mp4,Caucasian (European),men,0.56489927,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01156_wavtolip.mp4,Caucasian (European),men,0.42528436,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_Xid_-DpIHX4.mp4,Caucasian (European),men,0.8866481,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00548_DXbYU3qhN7U.mp4,Caucasian (European),men,0.8814816,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01098_wavtolip.mp4,Caucasian (European),men,0.4270553,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00265_wavtolip.mp4,Caucasian (European),men,0.5736644,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.96236795,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9333397,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00709_wavtolip.mp4,Caucasian (European),men,0.41686377,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00594_wavtolip.mp4,Caucasian (European),men,0.4654285,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01058_wavtolip.mp4,Caucasian (European),men,0.4154341,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_wavtolip.mp4,Caucasian (European),men,0.29686844,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap.mp4,Caucasian (European),men,0.9729423,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.94040686,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01154_wavtolip.mp4,Caucasian (European),men,0.4560967,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.12601703,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00548_wavtolip.mp4,Caucasian (European),men,0.30249518,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.57612836,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_wavtolip.mp4,Caucasian (European),men,0.3988455,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01098_wavtolip.mp4,Caucasian (European),men,0.28990963,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00282_wavtolip.mp4,Caucasian (European),men,0.39773238,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.94353414,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.9116316,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_wavtolip.mp4,Caucasian (European),men,0.4558426,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00183_wavtolip.mp4,Caucasian (European),men,0.4169633,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.94861156,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00185_wavtolip.mp4,Caucasian (European),men,0.50731814,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.3849116,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.93967885,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00520_wavtolip.mp4,Caucasian (European),men,0.28151062,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.8378708,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.912529,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_wavtolip.mp4,Caucasian (European),men,0.59226835,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00171_wavtolip.mp4,Caucasian (European),men,0.6837473,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.8331921,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.8958424,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00253_wavtolip.mp4,Caucasian (European),men,0.8009497,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id03205_gXytNIcANKw.mp4,Caucasian (European),men,0.92630696,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00187_wavtolip.mp4,Caucasian (European),men,0.64997476,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00554_wavtolip.mp4,Caucasian (European),men,0.65959656,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_wavtolip.mp4,Caucasian (European),men,0.8356214,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00535_wavtolip.mp4,Caucasian (European),men,0.78664184,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01154_wavtolip.mp4,Caucasian (European),men,0.8126769,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.97438043,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.8051062,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.8802886,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.915849,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00709_wavtolip.mp4,Caucasian (European),men,0.6873871,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00186_wavtolip.mp4,Caucasian (European),men,0.79476815,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.6606854,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA_faceswap.mp4,Caucasian (European),men,0.9715071,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.93984675,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.8643658,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.91829336,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_wavtolip.mp4,Caucasian (European),men,0.80394053,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00306_CDX55F3nWNc.mp4,Caucasian (European),men,0.63617486,1
