path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.28283668,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02553_wavtolip.mp4,Asian (East),men,0.9586584,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.9572874,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05383_wavtolip.mp4,Asian (East),men,0.9710481,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id03889_wavtolip.mp4,Asian (East),men,0.9589179,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_wavtolip.mp4,Asian (East),men,0.9582804,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id08652_wavtolip.mp4,Asian (East),men,0.97650754,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.9572977,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05332_wavtolip.mp4,Asian (East),men,0.9520071,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.9939027,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.9701812,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.9817045,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4,Asian (East),men,0.9771434,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id09053_wavtolip.mp4,Asian (East),men,0.9742827,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.97203875,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id00863_wavtolip.mp4,Asian (East),men,0.9716986,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06878_wavtolip.mp4,Asian (East),men,0.9513797,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.94958603,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.785945,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_wavtolip.mp4,Asian (East),men,0.96185625,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.9655836,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.93244517,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04726_wavtolip.mp4,Asian (East),men,0.94895625,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05479_wavtolip.mp4,Asian (East),men,0.9490233,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05383_wavtolip.mp4,Asian (East),men,0.9441314,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id08652_wavtolip.mp4,Asian (East),men,0.97312057,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_wavtolip.mp4,Asian (East),men,0.96852577,1
