path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06054_wavtolip.mp4,Asian (East),women,0.8034805,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06225_wavtolip.mp4,Asian (East),women,0.7219365,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06158_C6FpHdewEzA.mp4,Asian (East),women,0.928719,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.9701854,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.66271204,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.7847392,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06388_wavtolip.mp4,Asian (East),women,0.7628381,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.06312865,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08402_wavtolip.mp4,Asian (East),women,0.79669684,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09181_wavtolip.mp4,Asian (East),women,0.7812576,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03379_A32nCObAHiI.mp4,Asian (East),women,0.40344307,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.3108776,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id07901_wavtolip.mp4,Asian (East),women,0.89421916,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id02807_eFC0STvhou4.mp4,Asian (East),women,0.95874614,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap.mp4,Asian (East),women,0.9963314,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04414_wavtolip.mp4,Asian (East),women,0.8376584,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00935_wavtolip.mp4,Asian (East),women,0.8583731,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04701_wavtolip.mp4,Asian (East),women,0.7131687,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id01281_wavtolip.mp4,Asian (East),women,0.8520458,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00430_wavtolip.mp4,Asian (East),women,0.46334884,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.17122383,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id08139_wavtolip.mp4,Asian (East),women,0.31597763,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06388_wavtolip.mp4,Asian (East),women,0.44118756,1
