path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,0.86680627,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04221_wavtolip.mp4,Caucasian (American),men,0.057973865,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00049_wavtolip.mp4,Caucasian (American),men,0.055961266,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_wavtolip.mp4,Caucasian (American),men,0.061911676,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.98663956,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.955871,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.99453413,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169_wavtolip.mp4,Caucasian (American),men,0.060474128,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.99491477,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00021_wavtolip.mp4,Caucasian (American),men,0.056359872,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.94159865,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.974661,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,0.8302731,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_wavtolip.mp4,Caucasian (American),men,0.06530142,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_0.mp4,Caucasian (American),men,0.9643239,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.94798076,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id03668_wavtolip.mp4,Caucasian (American),men,0.057036895,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00945_wavtolip.mp4,Caucasian (American),men,0.065409236,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00062_wavtolip.mp4,Caucasian (American),men,0.08139067,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.8123021,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01124_Lnf2oGSM00s.mp4,Caucasian (American),men,0.9575353,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4,Caucasian (American),men,0.07883224,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.6254312,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.9484633,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4,Caucasian (American),men,0.9979736,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00184_wavtolip.mp4,Caucasian (American),men,0.8351434,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.9622776,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.95649093,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.99113387,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.9790892,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.52043736,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00020_wavtolip.mp4,Caucasian (American),men,0.8799027,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.82036525,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04073_wavtolip.mp4,Caucasian (American),men,0.84689194,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01168_Uz7M0nTbgWM.mp4,Caucasian (American),men,0.3556904,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.9334684,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01096_wavtolip.mp4,Caucasian (American),men,0.92253834,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap.mp4,Caucasian (American),men,0.9939652,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_wavtolip.mp4,Caucasian (American),men,0.7558439,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00264_wavtolip.mp4,Caucasian (American),men,0.8284529,1
