path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.44187388,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.9743178,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.96666825,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9977799,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.9771946,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_wavtolip.mp4,Caucasian (American),women,0.5585005,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_wavtolip.mp4,Caucasian (American),women,0.69644636,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01227_wavtolip.mp4,Caucasian (American),women,0.5828529,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00336_0.mp4,Caucasian (American),women,0.999295,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00195_0.mp4,Caucasian (American),women,0.94559985,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00458_wavtolip.mp4,Caucasian (American),women,0.63469875,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00021_0.mp4,Caucasian (American),women,0.998722,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.9840678,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.97598946,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.9549657,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00555_wavtolip.mp4,Caucasian (American),women,0.5793813,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01091_wavtolip.mp4,Caucasian (American),women,0.53721845,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00680_wavtolip.mp4,Caucasian (American),women,0.30095056,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.9460026,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00841_wavtolip.mp4,Caucasian (American),women,0.6395742,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01005_wavtolip.mp4,Caucasian (American),women,0.60349494,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.9906673,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01225_wavtolip.mp4,Caucasian (American),women,0.73289394,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.31219643,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.799608,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.9499234,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01075_wavtolip.mp4,Caucasian (American),women,0.16266935,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_K4t1pQZL7ck.mp4,Caucasian (American),women,0.22694902,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03605_wavtolip.mp4,Caucasian (American),women,0.14178295,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.5739553,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap.mp4,Caucasian (American),women,0.587752,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.5137661,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01005_wavtolip.mp4,Caucasian (American),women,0.15190162,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.5593402,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.5481334,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00383_wavtolip.mp4,Caucasian (American),women,0.2342191,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.9235699,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03781_wavtolip.mp4,Caucasian (American),women,0.22245713,1
