path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.9260339,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02553_wavtolip.mp4,Asian (East),men,0.89806944,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.9574994,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05383_wavtolip.mp4,Asian (East),men,0.89268595,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id03889_wavtolip.mp4,Asian (East),men,0.9053023,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_wavtolip.mp4,Asian (East),men,0.94694626,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id08652_wavtolip.mp4,Asian (East),men,0.94284594,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.479803,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05332_wavtolip.mp4,Asian (East),men,0.831168,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.98186284,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.67768997,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.99308115,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4,Asian (East),men,0.91769785,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id09053_wavtolip.mp4,Asian (East),men,0.9589497,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.5885751,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id00863_wavtolip.mp4,Asian (East),men,0.93985444,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06878_wavtolip.mp4,Asian (East),men,0.91762334,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.95191467,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.75922924,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_wavtolip.mp4,Asian (East),men,0.9372431,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.99198735,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.9868938,1
