path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.94972163,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07161_wavtolip.mp4,Asian (South),men,0.67764306,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03180_wavtolip.mp4,Asian (South),men,0.7294387,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04554_wavtolip.mp4,Asian (South),men,0.7163319,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00773_wavtolip.mp4,Asian (South),men,0.78940684,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00860_wavtolip.mp4,Asian (South),men,0.54153347,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07200_quCElxMhW6g.mp4,Asian (South),men,0.904293,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04537_wavtolip.mp4,Asian (South),men,0.63389677,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00685_wavtolip.mp4,Asian (South),men,0.5847287,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_wavtolip.mp4,Asian (South),men,0.71420527,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.98982304,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00350_wavtolip.mp4,Asian (South),men,0.64158076,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.5502389,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00816_BFudcHqBkpo.mp4,Asian (South),men,0.31072482,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.989735,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE.mp4,Asian (South),men,0.7471389,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap.mp4,Asian (South),men,0.9919105,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03344_wavtolip.mp4,Asian (South),men,0.68078756,1
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.40802076,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06355_wavtolip.mp4,Asian (South),men,0.9161752,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00414_wavtolip.mp4,Asian (South),men,0.8642323,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9917721,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.93026024,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.91700065,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00459_wavtolip.mp4,Asian (South),men,0.9024153,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00078_wavtolip.mp4,Asian (South),men,0.81727546,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_0.mp4,Asian (South),men,0.9952537,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.9864433,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_wavtolip.mp4,Asian (South),men,0.8902389,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07233_wavtolip.mp4,Asian (South),men,0.8830023,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07463_wavtolip.mp4,Asian (South),men,0.90543675,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07182_wavtolip.mp4,Asian (South),men,0.90883285,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.95000726,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.90085715,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.9122945,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04928_wavtolip.mp4,Asian (South),men,0.94054824,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id03344_wavtolip.mp4,Asian (South),men,0.9233069,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.99671173,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_1.mp4,Asian (South),men,0.9898537,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07210_wavtolip.mp4,Asian (South),men,0.641055,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07163_wavtolip.mp4,Asian (South),men,0.62582123,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_wavtolip.mp4,Asian (South),men,0.67400515,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_wavtolip.mp4,Asian (South),men,0.7502176,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id06354_wavtolip.mp4,Asian (South),men,0.53930265,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.9713941,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_wavtolip.mp4,Asian (South),men,0.6145168,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08314_wavtolip.mp4,Asian (South),men,0.6119327,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.93769497,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.4699059,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_wavtolip.mp4,Asian (South),men,0.63803595,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00745_wavtolip.mp4,Asian (South),men,0.3960841,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.90565854,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.6871628,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.97994804,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.9148552,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04599_wavtolip.mp4,Asian (South),men,0.65083146,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.96737546,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.6365974,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07108_wavtolip.mp4,Asian (South),men,0.4811487,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_wavtolip.mp4,Asian (South),men,0.553976,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03599_wavtolip.mp4,Asian (South),men,0.4987213,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00816_wavtolip.mp4,Asian (South),men,0.52319014,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4,Asian (South),men,0.5375735,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00769_wavtolip.mp4,Asian (South),men,0.53657347,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.11184004,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.7071788,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04561_wavtolip.mp4,Asian (South),men,0.42926908,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07768_mD6x-0ihLOI.mp4,Asian (South),men,0.9688992,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.9778641,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.98985016,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.9735599,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.986262,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07163_wavtolip.mp4,Asian (South),men,0.5539518,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00732_wavtolip.mp4,Asian (South),men,0.45640606,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04599_wavtolip.mp4,Asian (South),men,0.50503975,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.97063094,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.9235534,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.85533655,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00769_wavtolip.mp4,Asian (South),men,0.9251146,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_0.mp4,Asian (South),men,0.92747533,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00028_0.mp4,Asian (South),men,0.9970777,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,Asian (South),men,0.90319437,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00745_wavtolip.mp4,Asian (South),men,0.8764062,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.95885,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_wavtolip.mp4,Asian (South),men,0.93456733,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_0160kET2rUM.mp4,Asian (South),men,0.94687754,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9756742,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.9357753,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07165_wavtolip.mp4,Asian (South),men,0.8431667,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.95661855,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id06334_wavtolip.mp4,Asian (South),men,0.90276384,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_wavtolip.mp4,Asian (South),men,0.93390226,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_wavtolip.mp4,Asian (South),men,0.9391428,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap.mp4,Asian (South),men,0.9848872,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id04560_wavtolip.mp4,Asian (South),men,0.93199664,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07182_717IRon_OIQ.mp4,Asian (South),men,0.96598715,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_wavtolip.mp4,Asian (South),men,0.91310877,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.99584854,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE.mp4,Asian (South),men,0.7254699,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip.mp4,Asian (South),men,0.7708954,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04561_wavtolip.mp4,Asian (South),men,0.8456058,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04537_wavtolip.mp4,Asian (South),men,0.8556393,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9952502,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.9595996,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.mp4,Asian (South),men,0.9317876,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.4050937,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id08313_wavtolip.mp4,Asian (South),men,0.8795278,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04560_wavtolip.mp4,Asian (South),men,0.8936173,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.15252444,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07210_wavtolip.mp4,Asian (South),men,0.91204333,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00414_d3N2NrpGSp0.mp4,Asian (South),men,0.41027346,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4,Asian (South),men,0.8993691,1
