path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06232_wavtolip.mp4,Asian (South),women,0.057143684,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_wavtolip.mp4,Asian (South),women,0.045710634,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05434_wavtolip.mp4,Asian (South),women,0.07162685,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.94170475,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.35636318,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03985_wavtolip.mp4,Asian (South),women,0.055736773,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.4401554,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,0.97882336,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04927_wavtolip.mp4,Asian (South),women,0.08985261,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id00488_wavtolip.mp4,Asian (South),women,0.04471013,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.639666,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03815_hw41YlLps4w.mp4,Asian (South),women,0.056947686,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.21846662,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_wavtolip.mp4,Asian (South),women,0.07270213,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06445_wavtolip.mp4,Asian (South),women,0.051604543,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06752_wavtolip.mp4,Asian (South),women,0.042244405,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.16615675,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_wavtolip.mp4,Asian (South),women,0.0524136,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.10484273,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.7244294,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.24005243,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05478_wavtolip.mp4,Asian (South),women,0.379168,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_wavtolip.mp4,Asian (South),women,0.5336157,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE.mp4,Asian (South),women,0.81681275,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4,Asian (South),women,0.974393,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_0.mp4,Asian (South),women,0.98052067,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,Asian (South),women,0.391449,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.5071494,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07377_wavtolip.mp4,Asian (South),women,0.19825475,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04927_8MD618FRyfA.mp4,Asian (South),women,0.8029674,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.mp4,Asian (South),women,0.31386513,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05845_wavtolip.mp4,Asian (South),women,0.33186218,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_Pm9dX-TxNx0.mp4,Asian (South),women,0.77180994,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.mp4,Asian (South),women,0.4792652,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07686_wavtolip.mp4,Asian (South),women,0.43950197,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.95929337,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.94011706,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_wavtolip.mp4,Asian (South),women,0.2692998,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06752_wavtolip.mp4,Asian (South),women,0.3917833,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_hw41YlLps4w.mp4,Asian (South),women,0.8222295,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.19753948,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.91833335,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id04927_wavtolip.mp4,Asian (South),women,0.21583591,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_wavtolip.mp4,Asian (South),women,0.1791192,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.93472415,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.9166831,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07686_wavtolip.mp4,Asian (South),women,0.19649763,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.9184386,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07377_FGNavKcGANA.mp4,Asian (South),women,0.6915724,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06343_wavtolip.mp4,Asian (South),women,0.19359186,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06268_wavtolip.mp4,Asian (South),women,0.15925568,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,0.97768164,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06232_wavtolip.mp4,Asian (South),women,0.13656531,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06437_wavtolip.mp4,Asian (South),women,0.2245514,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_wavtolip.mp4,Asian (South),women,0.14243229,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id00043_wavtolip.mp4,Asian (South),women,0.09561952,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_wavtolip.mp4,Asian (South),women,0.17133029,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.9441633,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05931_wavtolip.mp4,Asian (South),women,0.7023118,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY.mp4,Asian (South),women,0.9848018,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07236_wavtolip.mp4,Asian (South),women,0.52798444,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.98872757,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.8363653,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.9630882,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_S92uo-UShxE.mp4,Asian (South),women,0.98388505,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04070_wavtolip.mp4,Asian (South),women,0.6385274,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04530_wavtolip.mp4,Asian (South),women,0.550755,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_wavtolip.mp4,Asian (South),women,0.55328816,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap.mp4,Asian (South),women,0.99411786,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9815984,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06268_wavtolip.mp4,Asian (South),women,0.7045577,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06343_wavtolip.mp4,Asian (South),women,0.7273865,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07689_wavtolip.mp4,Asian (South),women,0.7384031,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.9502799,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00043_wavtolip.mp4,Asian (South),women,0.6349159,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00417_GhIZam3v09g.mp4,Asian (South),women,0.9922389,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_wavtolip.mp4,Asian (South),women,0.7065884,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05845_wavtolip.mp4,Asian (South),women,0.02921822,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05434_wavtolip.mp4,Asian (South),women,0.014186757,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g.mp4,Asian (South),women,0.42600936,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.48119727,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.69205564,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04529_S92uo-UShxE.mp4,Asian (South),women,0.5143772,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_wavtolip.mp4,Asian (South),women,0.027006255,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.24758744,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03815_wavtolip.mp4,Asian (South),women,0.021942042,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07051_wavtolip.mp4,Asian (South),women,0.035903398,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.725277,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06438_wavtolip.mp4,Asian (South),women,0.016858969,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,0.98938435,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_wavtolip.mp4,Asian (South),women,0.026212703,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.23539823,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04927_8MD618FRyfA.mp4,Asian (South),women,0.55207705,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05435_wavtolip.mp4,Asian (South),women,0.018063465,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03559_wavtolip.mp4,Asian (South),women,0.039750006,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07236_wavtolip.mp4,Asian (South),women,0.071056046,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,Asian (South),women,0.90593183,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04927_wavtolip.mp4,Asian (South),women,0.36859247,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00747_wavtolip.mp4,Asian (South),women,0.41858616,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.30233148,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07051_wavtolip.mp4,Asian (South),women,0.46075758,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.9266271,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.44432807,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id02089_ZC5FjKDazrM.mp4,Asian (South),women,0.59766096,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00043_DxY87QyzDN8.mp4,Asian (South),women,0.9696037,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06268_wavtolip.mp4,Asian (South),women,0.4428851,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04529_wavtolip.mp4,Asian (South),women,0.2643692,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.73711264,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00461_wavtolip.mp4,Asian (South),women,0.50356865,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06439_wavtolip.mp4,Asian (South),women,0.441441,1
