path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,0.3748699,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04221_wavtolip.mp4,Caucasian (American),men,0.16771731,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00049_wavtolip.mp4,Caucasian (American),men,0.23033229,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_wavtolip.mp4,Caucasian (American),men,0.18000731,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.5702536,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9526742,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.72884715,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169_wavtolip.mp4,Caucasian (American),men,0.16802202,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.9056866,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00021_wavtolip.mp4,Caucasian (American),men,0.21293901,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.4638627,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.36147395,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,0.6301062,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_wavtolip.mp4,Caucasian (American),men,0.2150739,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_0.mp4,Caucasian (American),men,0.6656703,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.19910912,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id03668_wavtolip.mp4,Caucasian (American),men,0.18837118,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00945_wavtolip.mp4,Caucasian (American),men,0.15150617,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00062_wavtolip.mp4,Caucasian (American),men,0.17950173,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.47522646,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01124_Lnf2oGSM00s.mp4,Caucasian (American),men,0.6577069,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4,Caucasian (American),men,0.19004485,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.50200117,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.3648721,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4,Caucasian (American),men,0.99846256,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00184_wavtolip.mp4,Caucasian (American),men,0.6670393,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.9770966,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.52270913,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.92024153,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.97163075,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.44212863,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00020_wavtolip.mp4,Caucasian (American),men,0.83048224,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.33940074,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04073_wavtolip.mp4,Caucasian (American),men,0.86822504,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01168_Uz7M0nTbgWM.mp4,Caucasian (American),men,0.667557,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.8492974,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01096_wavtolip.mp4,Caucasian (American),men,0.79846823,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap.mp4,Caucasian (American),men,0.99345994,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_wavtolip.mp4,Caucasian (American),men,0.8305314,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00264_wavtolip.mp4,Caucasian (American),men,0.7360549,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_wavtolip.mp4,Caucasian (American),men,0.8365467,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01105_wavtolip.mp4,Caucasian (American),men,0.59752566,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00060_wavtolip.mp4,Caucasian (American),men,0.80183244,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03668_wavtolip.mp4,Caucasian (American),men,0.89834285,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4,Caucasian (American),men,0.9260495,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.8453675,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00777_wavtolip.mp4,Caucasian (American),men,0.63190955,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap.mp4,Caucasian (American),men,0.8440363,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00087_0ZbOp9FgZf8.mp4,Caucasian (American),men,0.5290237,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00020_wavtolip.mp4,Caucasian (American),men,0.5899364,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_wavtolip.mp4,Caucasian (American),men,0.6906844,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00169_wavtolip.mp4,Caucasian (American),men,0.66363245,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_wavtolip.mp4,Caucasian (American),men,0.5506913,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.7019591,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.89944845,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.7037819,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.7624326,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4,Caucasian (American),men,0.5855271,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.49766403,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_wavtolip.mp4,Caucasian (American),men,0.5898538,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9207763,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00049_wavtolip.mp4,Caucasian (American),men,0.6639318,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01048_wavtolip.mp4,Caucasian (American),men,0.42050916,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.92336076,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.8527034,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.5359468,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01175_wavtolip.mp4,Caucasian (American),men,0.34491515,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.97817206,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01048_wavtolip.mp4,Caucasian (American),men,0.436089,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00029_wavtolip.mp4,Caucasian (American),men,0.37152952,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00243_wavtolip.mp4,Caucasian (American),men,0.48767444,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id04219_9llHvP-jYDg.mp4,Caucasian (American),men,0.952737,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01044_wavtolip.mp4,Caucasian (American),men,0.4479773,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4,Caucasian (American),men,0.82139933,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.8691858,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.97922873,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.46105728,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01211_wavtolip.mp4,Caucasian (American),men,0.5595272,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,Caucasian (American),men,0.997529,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4,Caucasian (American),men,0.89575505,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.98962104,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00184_wavtolip.mp4,Caucasian (American),men,0.63279176,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.70652753,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00088_wavtolip.mp4,Caucasian (American),men,0.49567217,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00020_wavtolip.mp4,Caucasian (American),men,0.4557559,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01105_wavtolip.mp4,Caucasian (American),men,0.4674066,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.5359697,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.9515435,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,Caucasian (American),men,0.99155253,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.89130616,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_wavtolip.mp4,Caucasian (American),men,0.14144312,1
