path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00234_wavtolip.mp4,Caucasian (European),women,0.14933118,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00270_wavtolip.mp4,Caucasian (European),women,0.16293263,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.73813826,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00332_wavtolip.mp4,Caucasian (European),women,0.099452235,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00395_wM5kGJfTtEM.mp4,Caucasian (European),women,0.35854164,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00287_2NpfYjyMsPM.mp4,Caucasian (European),women,0.053482,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03858_wavtolip.mp4,Caucasian (European),women,0.226337,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00634_z5t9oJizDQg.mp4,Caucasian (European),women,0.25021893,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00071_wavtolip.mp4,Caucasian (European),women,0.11607804,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_wavtolip.mp4,Caucasian (European),women,0.2528851,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00633_wavtolip.mp4,Caucasian (European),women,0.26577926,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03844_wavtolip.mp4,Caucasian (European),women,0.18565452,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.28616372,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00374_wavtolip.mp4,Caucasian (European),women,0.08725853,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.6522217,1
