path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.26773992,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02553_wavtolip.mp4,Asian (East),men,0.97283363,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.94029105,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05383_wavtolip.mp4,Asian (East),men,0.966204,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id03889_wavtolip.mp4,Asian (East),men,0.96861356,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_wavtolip.mp4,Asian (East),men,0.9713677,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id08652_wavtolip.mp4,Asian (East),men,0.97240454,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.84122884,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05332_wavtolip.mp4,Asian (East),men,0.97165924,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.9096803,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.92857426,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.8291954,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4,Asian (East),men,0.95898235,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id09053_wavtolip.mp4,Asian (East),men,0.9575232,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.9879265,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id00863_wavtolip.mp4,Asian (East),men,0.97884345,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06878_wavtolip.mp4,Asian (East),men,0.98163956,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.8062808,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.1978317,1
