path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06054_wavtolip.mp4,Asian (East),women,0.95040625,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06225_wavtolip.mp4,Asian (East),women,0.92895496,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06158_C6FpHdewEzA.mp4,Asian (East),women,0.91467434,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.979317,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.77106106,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.96918756,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06388_wavtolip.mp4,Asian (East),women,0.93400675,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.057826366,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08402_wavtolip.mp4,Asian (East),women,0.95017856,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09181_wavtolip.mp4,Asian (East),women,0.9497358,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03379_A32nCObAHiI.mp4,Asian (East),women,0.6322275,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.52092314,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id07901_wavtolip.mp4,Asian (East),women,0.9729973,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id02807_eFC0STvhou4.mp4,Asian (East),women,0.97991097,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap.mp4,Asian (East),women,0.9948749,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04414_wavtolip.mp4,Asian (East),women,0.9402893,1
