path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06232_wavtolip.mp4,Asian (South),women,0.45956233,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_wavtolip.mp4,Asian (South),women,0.25245416,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05434_wavtolip.mp4,Asian (South),women,0.34043548,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.99523854,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.06071695,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03985_wavtolip.mp4,Asian (South),women,0.69760287,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.03994854,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,0.98558635,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04927_wavtolip.mp4,Asian (South),women,0.35826942,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id00488_wavtolip.mp4,Asian (South),women,0.44883165,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.9981325,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id03815_hw41YlLps4w.mp4,Asian (South),women,0.9620453,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.9559309,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_wavtolip.mp4,Asian (South),women,0.3292511,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06445_wavtolip.mp4,Asian (South),women,0.4994803,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06752_wavtolip.mp4,Asian (South),women,0.4090526,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.482579,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_wavtolip.mp4,Asian (South),women,0.39368305,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.24444388,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.1075491,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.15671249,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05478_wavtolip.mp4,Asian (South),women,0.033657663,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_wavtolip.mp4,Asian (South),women,0.047915176,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE.mp4,Asian (South),women,0.91207564,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4,Asian (South),women,0.9525416,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_0.mp4,Asian (South),women,0.98732424,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,Asian (South),women,0.03885083,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.17679566,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07377_wavtolip.mp4,Asian (South),women,0.053560346,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04927_8MD618FRyfA.mp4,Asian (South),women,0.56727827,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.mp4,Asian (South),women,0.039193213,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05845_wavtolip.mp4,Asian (South),women,0.031033462,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_Pm9dX-TxNx0.mp4,Asian (South),women,0.5501563,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.mp4,Asian (South),women,0.04039785,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07686_wavtolip.mp4,Asian (South),women,0.03638795,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.9425128,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.7769871,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_wavtolip.mp4,Asian (South),women,0.053189192,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06752_wavtolip.mp4,Asian (South),women,0.06268,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_hw41YlLps4w.mp4,Asian (South),women,0.93013525,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.07743002,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.88871354,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id04927_wavtolip.mp4,Asian (South),women,0.045092743,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_wavtolip.mp4,Asian (South),women,0.04277087,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.56317925,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.8732798,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07686_wavtolip.mp4,Asian (South),women,0.04957818,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.5307915,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07377_FGNavKcGANA.mp4,Asian (South),women,0.5396591,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06343_wavtolip.mp4,Asian (South),women,0.041003592,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06268_wavtolip.mp4,Asian (South),women,0.032211132,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,0.9941848,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06232_wavtolip.mp4,Asian (South),women,0.061220404,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06437_wavtolip.mp4,Asian (South),women,0.035390392,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_wavtolip.mp4,Asian (South),women,0.035209607,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id00043_wavtolip.mp4,Asian (South),women,0.031375982,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_wavtolip.mp4,Asian (South),women,0.032305572,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.86481464,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05931_wavtolip.mp4,Asian (South),women,0.06282774,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY.mp4,Asian (South),women,0.99704176,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07236_wavtolip.mp4,Asian (South),women,0.074679494,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.9946867,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.067870565,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.99058443,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_S92uo-UShxE.mp4,Asian (South),women,0.98931515,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04070_wavtolip.mp4,Asian (South),women,0.14021298,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04530_wavtolip.mp4,Asian (South),women,0.14730793,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_wavtolip.mp4,Asian (South),women,0.10842298,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap.mp4,Asian (South),women,0.94467455,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.97588205,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06268_wavtolip.mp4,Asian (South),women,0.13932112,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06343_wavtolip.mp4,Asian (South),women,0.08684845,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07689_wavtolip.mp4,Asian (South),women,0.10851992,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.68459713,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00043_wavtolip.mp4,Asian (South),women,0.108730495,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00417_GhIZam3v09g.mp4,Asian (South),women,0.96158093,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_wavtolip.mp4,Asian (South),women,0.056626204,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05845_wavtolip.mp4,Asian (South),women,0.04019203,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05434_wavtolip.mp4,Asian (South),women,0.027202688,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g.mp4,Asian (South),women,0.03133162,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.36178765,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9647534,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04529_S92uo-UShxE.mp4,Asian (South),women,0.9256129,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_wavtolip.mp4,Asian (South),women,0.040689472,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.87030023,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03815_wavtolip.mp4,Asian (South),women,0.078151755,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07051_wavtolip.mp4,Asian (South),women,0.06209825,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.9950649,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06438_wavtolip.mp4,Asian (South),women,0.033026516,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,0.89137244,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_wavtolip.mp4,Asian (South),women,0.048853524,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.77107644,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04927_8MD618FRyfA.mp4,Asian (South),women,0.9349478,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05435_wavtolip.mp4,Asian (South),women,0.06263025,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03559_wavtolip.mp4,Asian (South),women,0.072945565,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07236_wavtolip.mp4,Asian (South),women,0.06734242,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,Asian (South),women,0.95671195,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04927_wavtolip.mp4,Asian (South),women,0.5868126,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00747_wavtolip.mp4,Asian (South),women,0.8115435,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.0870528,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07051_wavtolip.mp4,Asian (South),women,0.86948824,1
