path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,0.7673553,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04221_wavtolip.mp4,Caucasian (American),men,0.046249375,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00049_wavtolip.mp4,Caucasian (American),men,0.049613606,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_wavtolip.mp4,Caucasian (American),men,0.03604909,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.98455715,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9471298,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.99029934,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169_wavtolip.mp4,Caucasian (American),men,0.04951561,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.97449815,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00021_wavtolip.mp4,Caucasian (American),men,0.03334885,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.9900011,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.9932754,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,0.5458411,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01182_wavtolip.mp4,Caucasian (American),men,0.046172537,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_0.mp4,Caucasian (American),men,0.93578535,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.8528483,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id03668_wavtolip.mp4,Caucasian (American),men,0.043416843,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00945_wavtolip.mp4,Caucasian (American),men,0.0478377,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00062_wavtolip.mp4,Caucasian (American),men,0.040346924,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.81285065,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01124_Lnf2oGSM00s.mp4,Caucasian (American),men,0.77760863,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4,Caucasian (American),men,0.047448765,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.018302811,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.9349399,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4,Caucasian (American),men,0.9086018,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00184_wavtolip.mp4,Caucasian (American),men,0.80581766,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.16037968,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.9545666,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.73632014,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.9729609,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.2858433,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00020_wavtolip.mp4,Caucasian (American),men,0.75180846,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.3989808,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04073_wavtolip.mp4,Caucasian (American),men,0.82876235,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01168_Uz7M0nTbgWM.mp4,Caucasian (American),men,0.1908122,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.749161,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01096_wavtolip.mp4,Caucasian (American),men,0.88997734,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap.mp4,Caucasian (American),men,0.9853837,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_wavtolip.mp4,Caucasian (American),men,0.835561,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00264_wavtolip.mp4,Caucasian (American),men,0.79512304,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_wavtolip.mp4,Caucasian (American),men,0.7851382,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01105_wavtolip.mp4,Caucasian (American),men,0.69928014,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00060_wavtolip.mp4,Caucasian (American),men,0.85518193,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03668_wavtolip.mp4,Caucasian (American),men,0.8603284,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4,Caucasian (American),men,0.97087795,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.7618772,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00777_wavtolip.mp4,Caucasian (American),men,0.32191315,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap.mp4,Caucasian (American),men,0.9915976,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00087_0ZbOp9FgZf8.mp4,Caucasian (American),men,0.85650426,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00020_wavtolip.mp4,Caucasian (American),men,0.36441934,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_wavtolip.mp4,Caucasian (American),men,0.2741028,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00169_wavtolip.mp4,Caucasian (American),men,0.3190632,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_wavtolip.mp4,Caucasian (American),men,0.35147914,1
