path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_wavtolip.mp4,Caucasian (European),men,0.34151518,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_wavtolip.mp4,Caucasian (European),men,0.4462204,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.9926432,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.08863841,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01157_wavtolip.mp4,Caucasian (European),men,0.3285117,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00183_wavtolip.mp4,Caucasian (European),men,0.41097328,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.55621326,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00554_wavtolip.mp4,Caucasian (European),men,0.3727911,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.8209008,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_wavtolip.mp4,Caucasian (European),men,0.5217517,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00548_wavtolip.mp4,Caucasian (European),men,0.18895568,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01123_wavtolip.mp4,Caucasian (European),men,0.41798684,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.9152554,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00909_wavtolip.mp4,Caucasian (European),men,0.34140188,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00015_0.mp4,Caucasian (European),men,0.9892301,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.5381362,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.47443813,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00368_wavtolip.mp4,Caucasian (European),men,0.358188,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.38580078,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.97727406,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap.mp4,Caucasian (European),men,0.89688504,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.9774285,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00519_wavtolip.mp4,Caucasian (European),men,0.87264097,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.99597627,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,Caucasian (European),men,0.9035114,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00265_wavtolip.mp4,Caucasian (European),men,0.8184267,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.7061471,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.992679,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00559_wavtolip.mp4,Caucasian (European),men,0.9299253,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.19272009,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00946_wavtolip.mp4,Caucasian (European),men,0.8068264,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.9736235,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.9896429,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.7409676,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4,Caucasian (European),men,0.9137064,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.9875228,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01154_wavtolip.mp4,Caucasian (European),men,0.88893485,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.47289613,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01099_wavtolip.mp4,Caucasian (European),men,0.9025809,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01058_wavtolip.mp4,Caucasian (European),men,0.9250291,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00005_0.mp4,Caucasian (European),men,0.9925869,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.1466292,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9767154,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00305_wavtolip.mp4,Caucasian (European),men,0.89861596,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id03205_wavtolip.mp4,Caucasian (European),men,0.038272265,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.71938443,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00187_wavtolip.mp4,Caucasian (European),men,0.06376278,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.30025816,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.70917785,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00548_wavtolip.mp4,Caucasian (European),men,0.045896627,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.100955375,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_wavtolip.mp4,Caucasian (European),men,0.23846632,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.14699371,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.951035,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00999_wavtolip.mp4,Caucasian (European),men,0.09601036,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.6774793,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.561024,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap.mp4,Caucasian (European),men,0.99874556,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00594_wavtolip.mp4,Caucasian (European),men,0.06820469,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.42271072,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01126_wavtolip.mp4,Caucasian (European),men,0.041142862,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00919_wavtolip.mp4,Caucasian (European),men,0.14569387,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_wavtolip.mp4,Caucasian (European),men,0.051116146,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4,Caucasian (European),men,0.06780139,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.8405279,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.980555,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9979553,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.9771514,1
