path,ethnicity,gender,pred,label
./RealVideo-RealAudio/Asian (East)/men/id04222/00078.mp4,Asian (East),men,0.58182555,0
./RealVideo-RealAudio/Asian (East)/men/id09053/00005.mp4,Asian (East),men,0.0630138,0
./RealVideo-RealAudio/Asian (East)/men/id02561/02561.mp4,Asian (East),men,0.004281964,0
./RealVideo-RealAudio/Asian (East)/men/id07338/00003.mp4,Asian (East),men,0.0029152497,0
./RealVideo-RealAudio/Asian (East)/men/id04884/00028.mp4,Asian (East),men,0.015317067,0
./RealVideo-RealAudio/Asian (East)/men/id04789/002121.mp4,Asian (East),men,0.51711255,0
./RealVideo-RealAudio/Asian (East)/men/id04691/1.mp4,Asian (East),men,0.41255066,0
./RealVideo-RealAudio/Asian (East)/men/id08613/00074.mp4,Asian (East),men,0.027489979,0
./RealVideo-RealAudio/Asian (East)/men/id01683/00052.mp4,Asian (East),men,0.0038301211,0
./RealVideo-RealAudio/Asian (East)/men/id04726/00245.mp4,Asian (East),men,0.012634803,0
./RealVideo-RealAudio/Asian (East)/men/id01204/00092.mp4,Asian (East),men,0.015935723,0
./RealVideo-RealAudio/Asian (East)/men/id03889/00052.mp4,Asian (East),men,0.01824023,0
./RealVideo-RealAudio/Asian (East)/men/id06269/00005.mp4,Asian (East),men,0.23413183,0
./RealVideo-RealAudio/Asian (East)/men/id02553/00043.mp4,Asian (East),men,0.40574244,0
./RealVideo-RealAudio/Asian (East)/men/id01215/00001.mp4,Asian (East),men,0.093817666,0
./RealVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,Asian (East),men,0.28159982,0
./RealVideo-RealAudio/Asian (East)/men/id04774/00032.mp4,Asian (East),men,0.009552219,0
./RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,Asian (East),men,0.06638185,0
./RealVideo-RealAudio/Asian (East)/men/id04111/00015.mp4,Asian (East),men,0.19770356,0
./RealVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,Asian (East),men,0.0042502056,0
./RealVideo-RealAudio/Asian (East)/men/id00740/00015.mp4,Asian (East),men,0.60630536,0
./RealVideo-RealAudio/Asian (East)/men/id06535/00183.mp4,Asian (East),men,0.06876243,0
./RealVideo-RealAudio/Asian (East)/men/id02493/00073.mp4,Asian (East),men,0.24938497,0
./RealVideo-RealAudio/Asian (East)/men/id06776/00021.mp4,Asian (East),men,0.12697549,0
./RealVideo-RealAudio/Asian (East)/men/id05743/00015.mp4,Asian (East),men,0.90887624,0
./RealVideo-RealAudio/Asian (East)/men/id02365/00028.mp4,Asian (East),men,0.027461201,0
./RealVideo-RealAudio/Asian (East)/men/id03965/00051.mp4,Asian (East),men,0.14483286,0
./RealVideo-RealAudio/Asian (East)/men/id09143/00056.mp4,Asian (East),men,0.019339789,0
./RealVideo-RealAudio/Asian (East)/men/id00863/00069.mp4,Asian (East),men,0.037236847,0
./RealVideo-RealAudio/Asian (East)/men/id00056/00028.mp4,Asian (East),men,0.49622875,0
./RealVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,Asian (East),men,0.07931298,0
./RealVideo-RealAudio/Asian (East)/men/id01212/00183.mp4,Asian (East),men,0.12018421,0
./RealVideo-RealAudio/Asian (East)/men/id06807/00015.mp4,Asian (East),men,0.010707104,0
./RealVideo-RealAudio/Asian (East)/men/id06470/00052.mp4,Asian (East),men,0.047053248,0
./RealVideo-RealAudio/Asian (East)/men/id04687/00066.mp4,Asian (East),men,0.010460213,0
./RealVideo-RealAudio/Asian (East)/men/id06591/00021.mp4,Asian (East),men,0.04122747,0
./RealVideo-RealAudio/Asian (East)/men/id03028/00466.mp4,Asian (East),men,0.02502245,0
./RealVideo-RealAudio/Asian (East)/men/id00597/00019.mp4,Asian (East),men,0.059838943,0
./RealVideo-RealAudio/Asian (East)/men/id02332/00055.mp4,Asian (East),men,0.106392674,0
./RealVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,Asian (East),men,0.074389786,0
./RealVideo-RealAudio/Asian (East)/men/id06594/00002.mp4,Asian (East),men,0.072029054,0
./RealVideo-RealAudio/Asian (East)/men/id07102/00052.mp4,Asian (East),men,0.1482984,0
./RealVideo-RealAudio/Asian (East)/men/id05268/00010.mp4,Asian (East),men,0.33477184,0
./RealVideo-RealAudio/Asian (East)/men/id01589/00017.mp4,Asian (East),men,0.018630113,0
./RealVideo-RealAudio/Asian (East)/men/id06467/00010.mp4,Asian (East),men,0.09922788,0
./RealVideo-RealAudio/Asian (East)/men/id00126/00173.mp4,Asian (East),men,0.35060605,0
./RealVideo-RealAudio/Asian (East)/men/id06878/00001.mp4,Asian (East),men,0.009932676,0
./RealVideo-RealAudio/Asian (East)/men/id05479/05479.mp4,Asian (East),men,0.005799922,0
./RealVideo-RealAudio/Asian (East)/men/id08299/00110.mp4,Asian (East),men,0.79797345,0
./RealVideo-RealAudio/Asian (East)/men/id03168/03168.mp4,Asian (East),men,0.2228419,0
