path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.96401423,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02553_wavtolip.mp4,Asian (East),men,0.8427223,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.9808864,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05383_wavtolip.mp4,Asian (East),men,0.70505005,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id03889_wavtolip.mp4,Asian (East),men,0.7325412,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_wavtolip.mp4,Asian (East),men,0.8397179,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id08652_wavtolip.mp4,Asian (East),men,0.87567973,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.2803961,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05332_wavtolip.mp4,Asian (East),men,0.7768172,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.4204012,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.7764445,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.95518905,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4,Asian (East),men,0.7677782,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id09053_wavtolip.mp4,Asian (East),men,0.84844595,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.85987574,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id00863_wavtolip.mp4,Asian (East),men,0.8547683,1
./FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06878_wavtolip.mp4,Asian (East),men,0.8681177,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.89562726,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.37756413,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_wavtolip.mp4,Asian (East),men,0.48087865,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.8957725,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.77592695,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04726_wavtolip.mp4,Asian (East),men,0.44862217,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05479_wavtolip.mp4,Asian (East),men,0.3242108,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05383_wavtolip.mp4,Asian (East),men,0.39302537,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id08652_wavtolip.mp4,Asian (East),men,0.4150338,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_wavtolip.mp4,Asian (East),men,0.43068162,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap.mp4,Asian (East),men,0.94206095,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.9488875,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05332_wavtolip.mp4,Asian (East),men,0.3705421,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.9377396,1
