path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06054_wavtolip.mp4,Asian (East),women,0.09469906,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06225_wavtolip.mp4,Asian (East),women,0.11587776,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06158_C6FpHdewEzA.mp4,Asian (East),women,0.76735383,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.3192313,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.07128749,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.40791643,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06388_wavtolip.mp4,Asian (East),women,0.046111926,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.13269614,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id08402_wavtolip.mp4,Asian (East),women,0.13116787,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id09181_wavtolip.mp4,Asian (East),women,0.13256657,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id03379_A32nCObAHiI.mp4,Asian (East),women,0.11849514,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.12663,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id07901_wavtolip.mp4,Asian (East),women,0.15441073,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id02807_eFC0STvhou4.mp4,Asian (East),women,0.104790546,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap.mp4,Asian (East),women,0.95398355,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04414_wavtolip.mp4,Asian (East),women,0.11692708,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id00935_wavtolip.mp4,Asian (East),women,0.30454767,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id04701_wavtolip.mp4,Asian (East),women,0.09483117,1
./FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id01281_wavtolip.mp4,Asian (East),women,0.17046425,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00430_wavtolip.mp4,Asian (East),women,0.11003572,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.3988325,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id08139_wavtolip.mp4,Asian (East),women,0.08308541,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06388_wavtolip.mp4,Asian (East),women,0.07667177,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06443__jnYg_I0Zpc.mp4,Asian (East),women,0.9751624,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_wavtolip.mp4,Asian (East),women,0.06956486,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_eFC0STvhou4.mp4,Asian (East),women,0.8666203,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap.mp4,Asian (East),women,0.9850358,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00763_wavtolip.mp4,Asian (East),women,0.06581007,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04144_wavtolip.mp4,Asian (East),women,0.09791764,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.65842444,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03379_wavtolip.mp4,Asian (East),women,0.088241436,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00137_wavtolip.mp4,Asian (East),women,0.107982896,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06060_wavtolip.mp4,Asian (East),women,0.12381284,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.69467807,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04701_wavtolip.mp4,Asian (East),women,0.11769153,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.94145405,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.9088434,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03379_A32nCObAHiI.mp4,Asian (East),women,0.9094939,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00582_wavtolip.mp4,Asian (East),women,0.31249404,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.9816772,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.48762688,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.5217453,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id09125_wavtolip.mp4,Asian (East),women,0.5054785,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060_wavtolip.mp4,Asian (East),women,0.52842563,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.28977138,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02807_wavtolip.mp4,Asian (East),women,0.43364242,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.45808753,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_wavtolip.mp4,Asian (East),women,0.4235898,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060___Bf93SjJP0.mp4,Asian (East),women,0.65025866,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06443_wavtolip.mp4,Asian (East),women,0.47374701,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06065_wavtolip.mp4,Asian (East),women,0.42204475,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.38134468,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_wavtolip.mp4,Asian (East),women,0.45743915,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.84463686,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id01281_wavtolip.mp4,Asian (East),women,0.48101696,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap.mp4,Asian (East),women,0.983336,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06158_wavtolip.mp4,Asian (East),women,0.34517455,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_9e5vgpwmruA.mp4,Asian (East),women,0.74810886,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.20495696,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id05576_wavtolip.mp4,Asian (East),women,0.1381428,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id03379_A32nCObAHiI.mp4,Asian (East),women,0.39657044,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07739_wavtolip.mp4,Asian (East),women,0.27159148,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.77320844,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id00363_wavtolip.mp4,Asian (East),women,0.14407207,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_wavtolip.mp4,Asian (East),women,0.1622193,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id08819_wavtolip.mp4,Asian (East),women,0.17299053,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04414_wavtolip.mp4,Asian (East),women,0.23169243,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.45420516,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07039_wavtolip.mp4,Asian (East),women,0.08991748,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc.mp4,Asian (East),women,0.9226617,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06158_wavtolip.mp4,Asian (East),women,0.18199402,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap.mp4,Asian (East),women,0.9405318,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.56876695,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.19378042,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06061_wavtolip.mp4,Asian (East),women,0.13519464,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06462_wavtolip.mp4,Asian (East),women,0.17770338,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.9829637,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06061_wavtolip.mp4,Asian (East),women,0.9336654,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_wavtolip.mp4,Asian (East),women,0.89742976,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.9857054,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06066_wavtolip.mp4,Asian (East),women,0.89828575,1
