path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.60586244,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.95583254,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.90526694,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9715782,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.6295054,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_wavtolip.mp4,Caucasian (American),women,0.75334066,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_wavtolip.mp4,Caucasian (American),women,0.7353839,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01227_wavtolip.mp4,Caucasian (American),women,0.7636394,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00336_0.mp4,Caucasian (American),women,0.944997,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00195_0.mp4,Caucasian (American),women,0.84563273,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00458_wavtolip.mp4,Caucasian (American),women,0.72408736,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00021_0.mp4,Caucasian (American),women,0.97942173,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.9298181,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.6002598,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.9592482,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00555_wavtolip.mp4,Caucasian (American),women,0.7355162,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01091_wavtolip.mp4,Caucasian (American),women,0.69846475,1
