path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_wavtolip.mp4,Caucasian (European),men,0.0637779,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_wavtolip.mp4,Caucasian (European),men,0.06826042,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.275514,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.79099065,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01157_wavtolip.mp4,Caucasian (European),men,0.08123637,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00183_wavtolip.mp4,Caucasian (European),men,0.06813522,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.08009593,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00554_wavtolip.mp4,Caucasian (European),men,0.0895117,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.166185,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_wavtolip.mp4,Caucasian (European),men,0.08303375,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00548_wavtolip.mp4,Caucasian (European),men,0.0654689,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01123_wavtolip.mp4,Caucasian (European),men,0.10056637,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.48823455,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00909_wavtolip.mp4,Caucasian (European),men,0.06716737,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00015_0.mp4,Caucasian (European),men,0.32167602,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.33111534,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.12037614,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00368_wavtolip.mp4,Caucasian (European),men,0.049752817,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.38349727,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.63096225,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap.mp4,Caucasian (European),men,0.18471405,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.4438377,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00519_wavtolip.mp4,Caucasian (European),men,0.7592833,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.98558503,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,Caucasian (European),men,0.83538085,1
